Filename,true,pred
ffhq_all/37342.png,27.503359,29.200499
ffhq_all/37323.png,18.366402,17.67595
ffhq_all/37319.png,24.328362,25.631725
ffhq_all/37261.png,21.707205,20.158318
ffhq_all/37296.png,26.218157,27.285872
ffhq_all/37214.png,18.30393,20.153694
ffhq_all/37229.png,20.003424,23.276844
ffhq_all/37221.png,29.644474,30.241863
ffhq_all/37301.png,20.339464,18.633274
ffhq_all/37208.png,25.853134,25.009037
ffhq_all/37232.png,27.372047,26.922606
ffhq_all/37299.png,23.39541,25.469505
ffhq_all/37187.png,25.374556,27.557325
ffhq_all/37178.png,23.47698,24.079035
ffhq_all/37163.png,21.511086,23.161484
ffhq_all/37124.png,21.625551,24.830185
ffhq_all/37135.png,24.310925,20.062386
ffhq_all/37129.png,24.381332,21.815096
ffhq_all/37123.png,18.102695,16.873592
ffhq_all/37183.png,23.45112,21.509914
ffhq_all/37130.png,21.880629,21.189505
ffhq_all/37237.png,25.024004,21.046936
ffhq_all/37089.png,23.72945,23.97193
ffhq_all/37102.png,22.330292,26.08453
ffhq_all/37072.png,25.739965,26.15348
ffhq_all/37081.png,26.971222,26.632994
ffhq_all/37162.png,24.606012,24.910774
ffhq_all/37107.png,21.270859,20.353445
ffhq_all/37173.png,22.358446,27.189629
ffhq_all/37095.png,22.266151,25.60645
ffhq_all/37012.png,26.954931,27.422598
ffhq_all/37035.png,23.341354,23.709518
ffhq_all/37008.png,22.45716,20.540688
ffhq_all/37001.png,28.32207,29.607183
ffhq_all/37021.png,22.35201,22.261677
ffhq_all/37016.png,25.227676,26.270233
ffhq_all/37038.png,20.557495,20.648037
ffhq_all/36971.png,19.388252,19.997791
ffhq_all/36967.png,26.431772,23.391453
ffhq_all/36946.png,15.257209,16.396538
ffhq_all/37087.png,21.058805,20.585762
ffhq_all/36955.png,20.434269,20.386372
ffhq_all/36940.png,26.036768,28.715843
ffhq_all/65770.png,21.638264,19.863993
ffhq_all/36919.png,25.473845,25.610458
ffhq_all/36973.png,20.031681,21.614403
ffhq_all/36972.png,24.69149,22.74471
ffhq_all/36952.png,23.569202,24.970394
ffhq_all/36984.png,23.969023,25.634146
ffhq_all/36910.png,22.963074,24.560717
ffhq_all/36929.png,22.305983,22.76482
ffhq_all/36877.png,28.750687,25.760809
ffhq_all/36836.png,24.071074,21.673595
ffhq_all/36852.png,25.484049,25.857147
ffhq_all/36821.png,19.639437,19.985195
ffhq_all/36819.png,19.731165,18.95086
ffhq_all/36833.png,24.358065,26.29921
ffhq_all/36790.png,20.560215,21.150604
ffhq_all/36753.png,23.819061,25.917984
ffhq_all/36809.png,26.840017,27.46868
ffhq_all/36799.png,26.161266,26.586468
ffhq_all/36780.png,21.44514,20.722486
ffhq_all/36786.png,19.874636,17.22969
ffhq_all/36750.png,24.561115,25.220028
ffhq_all/36698.png,24.925613,25.593643
ffhq_all/36700.png,22.726099,23.974945
ffhq_all/36690.png,23.50739,20.318165
ffhq_all/36712.png,18.098309,17.524261
ffhq_all/36674.png,24.561985,26.089462
ffhq_all/36632.png,21.177109,21.239565
ffhq_all/36686.png,19.258451,22.303364
ffhq_all/36721.png,27.37734,28.041977
ffhq_all/36656.png,25.082115,25.33955
ffhq_all/36663.png,22.199055,20.229004
ffhq_all/36630.png,21.43734,18.944824
ffhq_all/36579.png,22.075457,19.332117
ffhq_all/36596.png,27.107676,27.174768
ffhq_all/36650.png,26.231537,24.653706
ffhq_all/36644.png,24.537632,23.52554
ffhq_all/36615.png,23.37661,24.978558
ffhq_all/36639.png,24.690836,25.43657
ffhq_all/36574.png,24.563442,24.63717
ffhq_all/36554.png,25.569084,27.06401
ffhq_all/36501.png,20.826378,19.59185
ffhq_all/36611.png,16.66184,16.388527
ffhq_all/36557.png,21.260185,21.349316
ffhq_all/36452.png,26.658062,27.324295
ffhq_all/36447.png,20.277369,24.93819
ffhq_all/36464.png,27.982786,29.664005
ffhq_all/36565.png,17.683008,17.398884
ffhq_all/36467.png,21.93741,20.176613
ffhq_all/36558.png,16.57041,17.670094
ffhq_all/36465.png,17.476301,18.953995
ffhq_all/36475.png,23.01831,20.681505
ffhq_all/36466.png,23.685982,22.255764
ffhq_all/36493.png,21.985102,23.889885
ffhq_all/36480.png,24.32918,24.938782
ffhq_all/36471.png,20.871668,20.655739
ffhq_all/36420.png,21.80189,21.154346
ffhq_all/36433.png,22.519384,21.648777
ffhq_all/36498.png,26.425032,21.253674
ffhq_all/36640.png,27.620872,28.945036
ffhq_all/36404.png,25.274965,27.039831
ffhq_all/36415.png,23.187668,22.64175
ffhq_all/36334.png,24.465103,25.674074
ffhq_all/36319.png,28.129456,27.045393
ffhq_all/36345.png,25.294167,24.022799
ffhq_all/36363.png,19.033815,22.064207
ffhq_all/36372.png,21.487215,21.375643
ffhq_all/36312.png,23.973614,24.495049
ffhq_all/36405.png,23.58611,26.711065
ffhq_all/36350.png,27.869879,28.549435
ffhq_all/36342.png,24.519413,26.216455
ffhq_all/36318.png,26.576109,25.294209
ffhq_all/36249.png,26.211601,26.897083
ffhq_all/44989.png,29.11981,29.052958
ffhq_all/36246.png,19.324158,21.56282
ffhq_all/36203.png,23.163795,25.351772
ffhq_all/36193.png,27.953506,29.487064
ffhq_all/36294.png,22.771706,20.361477
ffhq_all/36199.png,24.440243,22.032528
ffhq_all/36187.png,20.158556,19.57774
ffhq_all/36258.png,25.001015,26.309816
ffhq_all/36243.png,15.956236,21.482174
ffhq_all/36219.png,25.408216,25.516651
ffhq_all/36134.png,22.927002,26.52234
ffhq_all/36140.png,24.837133,26.369875
ffhq_all/36148.png,21.125845,21.259426
ffhq_all/36124.png,18.354286,14.346033
ffhq_all/36105.png,27.21392,27.783182
ffhq_all/36094.png,27.039238,27.367294
ffhq_all/36078.png,20.23347,24.07555
ffhq_all/36086.png,20.741093,21.942068
ffhq_all/36082.png,15.460151,16.20607
ffhq_all/36073.png,25.510748,28.33668
ffhq_all/36051.png,27.614649,26.748745
ffhq_all/36050.png,15.463701,19.159054
ffhq_all/36052.png,21.381815,20.321762
ffhq_all/36028.png,24.544231,20.017733
ffhq_all/36047.png,25.94842,25.622173
ffhq_all/36018.png,24.031628,26.195305
ffhq_all/36039.png,24.423105,21.03608
ffhq_all/41120.png,20.433256,22.36381
ffhq_all/35973.png,24.63775,26.115305
ffhq_all/35962.png,23.17705,26.417948
ffhq_all/35954.png,20.98482,22.768883
ffhq_all/35940.png,26.69282,27.248402
ffhq_all/35919.png,22.54673,24.04021
ffhq_all/35885.png,19.494438,19.30886
ffhq_all/35915.png,15.574879,17.230953
ffhq_all/35929.png,21.82148,21.57108
ffhq_all/35891.png,20.688044,21.426182
ffhq_all/35917.png,21.3404,20.447502
ffhq_all/35900.png,23.807251,24.555353
ffhq_all/35922.png,28.24338,29.063396
ffhq_all/35818.png,21.53918,19.871433
ffhq_all/35921.png,17.05815,18.13264
ffhq_all/35828.png,20.990269,18.256994
ffhq_all/35823.png,25.922733,26.849586
ffhq_all/35978.png,23.091627,25.284418
ffhq_all/35778.png,22.248947,21.403004
ffhq_all/35802.png,22.024366,21.025696
ffhq_all/35791.png,22.319448,24.116032
ffhq_all/35756.png,21.805292,22.329351
ffhq_all/35709.png,29.961367,28.835491
ffhq_all/35698.png,22.004055,21.463678
ffhq_all/35795.png,19.871054,20.807978
ffhq_all/35734.png,18.277447,19.20544
ffhq_all/35723.png,22.708412,24.204184
ffhq_all/35710.png,22.585308,24.82086
ffhq_all/35835.png,19.368313,20.305946
ffhq_all/35712.png,20.468626,20.470554
ffhq_all/35732.png,20.21541,18.055386
ffhq_all/35652.png,22.941078,26.948498
ffhq_all/37755.png,19.432165,20.02683
ffhq_all/35660.png,27.935062,27.781784
ffhq_all/35630.png,21.823532,23.55785
ffhq_all/35700.png,21.16421,21.246284
ffhq_all/35649.png,20.195986,19.112408
ffhq_all/35689.png,25.419624,24.791214
ffhq_all/53893.png,21.116215,19.411694
ffhq_all/35674.png,20.112253,20.683971
ffhq_all/35631.png,29.016233,30.168444
ffhq_all/35668.png,18.545763,17.52251
ffhq_all/35593.png,19.162548,19.982801
ffhq_all/35683.png,26.91118,25.362112
ffhq_all/35661.png,25.247713,27.241924
ffhq_all/35681.png,24.620338,23.639105
ffhq_all/35621.png,22.756617,21.52985
ffhq_all/35665.png,24.552683,21.909405
ffhq_all/35602.png,24.558811,26.571342
ffhq_all/35583.png,16.76241,17.023176
ffhq_all/35623.png,22.63809,23.462658
ffhq_all/35538.png,26.94928,26.650988
ffhq_all/35535.png,23.36685,24.978123
ffhq_all/35523.png,24.170715,26.738602
ffhq_all/35556.png,29.04284,27.393988
ffhq_all/35554.png,24.331356,22.340187
ffhq_all/35561.png,19.67542,17.12198
ffhq_all/35453.png,24.706884,24.169758
ffhq_all/35455.png,22.159473,24.782784
ffhq_all/35459.png,25.947054,26.486858
ffhq_all/35472.png,20.059666,21.034271
ffhq_all/35467.png,26.89017,27.302855
ffhq_all/35498.png,19.312128,20.705757
ffhq_all/35429.png,21.022844,21.483194
ffhq_all/35417.png,19.21429,17.761257
ffhq_all/35430.png,22.658604,25.50965
ffhq_all/35406.png,25.752834,25.469997
ffhq_all/35392.png,16.407799,15.574499
ffhq_all/35388.png,25.279985,25.701157
ffhq_all/35426.png,25.94946,29.358479
ffhq_all/35346.png,26.080624,25.453772
ffhq_all/35354.png,27.145266,26.37514
ffhq_all/35344.png,23.914288,24.022049
ffhq_all/35361.png,18.411938,18.167803
ffhq_all/35266.png,21.56998,19.062822
ffhq_all/35304.png,21.956003,19.364754
ffhq_all/35445.png,22.096437,22.25579
ffhq_all/35300.png,21.03351,20.22001
ffhq_all/35262.png,20.994017,22.292343
ffhq_all/35285.png,27.043407,27.334902
ffhq_all/35302.png,22.37587,25.494003
ffhq_all/35256.png,20.564098,17.59708
ffhq_all/35211.png,21.522118,23.254257
ffhq_all/35209.png,24.162733,24.356836
ffhq_all/35315.png,21.77919,24.426506
ffhq_all/35207.png,25.926327,27.861874
ffhq_all/35231.png,17.988218,18.539597
ffhq_all/35236.png,24.214151,26.26565
ffhq_all/35282.png,21.830597,23.594706
ffhq_all/35254.png,22.221392,23.355278
ffhq_all/35204.png,21.949984,24.77246
ffhq_all/35145.png,24.097805,23.018902
ffhq_all/35136.png,27.548328,25.281544
ffhq_all/35178.png,25.99894,26.4236
ffhq_all/35171.png,14.606434,16.74006
ffhq_all/37226.png,23.032974,22.399437
ffhq_all/35168.png,23.898514,26.353388
ffhq_all/35108.png,24.655325,21.287548
ffhq_all/35106.png,22.659286,24.843655
ffhq_all/35173.png,16.233599,15.954644
ffhq_all/35090.png,24.748915,25.788158
ffhq_all/35084.png,24.477833,25.069778
ffhq_all/35029.png,22.15663,25.332973
ffhq_all/35110.png,24.372005,23.69094
ffhq_all/35045.png,23.592285,25.49091
ffhq_all/34948.png,20.848768,18.94907
ffhq_all/34984.png,21.437227,22.330002
ffhq_all/34981.png,20.995344,21.62899
ffhq_all/35000.png,24.117626,25.623594
ffhq_all/34978.png,21.150331,18.144161
ffhq_all/34935.png,24.522472,24.62986
ffhq_all/34883.png,21.797243,24.403912
ffhq_all/34906.png,20.930964,20.703308
ffhq_all/34987.png,27.291517,28.550652
ffhq_all/34937.png,22.769241,24.509937
ffhq_all/34929.png,24.005493,25.907997
ffhq_all/34922.png,20.24343,20.163153
ffhq_all/34913.png,25.959728,27.25799
ffhq_all/34953.png,24.956602,22.325726
ffhq_all/34927.png,26.791866,29.075405
ffhq_all/34878.png,22.748009,20.583658
ffhq_all/34816.png,21.18345,24.160238
ffhq_all/34803.png,23.346657,24.678726
ffhq_all/34793.png,26.156628,25.739939
ffhq_all/34821.png,19.481396,20.359707
ffhq_all/34806.png,22.725584,22.573841
ffhq_all/34804.png,20.33597,23.082796
ffhq_all/34946.png,25.114544,25.524132
ffhq_all/34774.png,18.704054,17.359694
ffhq_all/34763.png,25.100025,26.051826
ffhq_all/34818.png,16.59184,19.173939
ffhq_all/34844.png,21.87372,23.408916
ffhq_all/34660.png,22.561924,26.822824
ffhq_all/34663.png,17.983404,18.466022
ffhq_all/34675.png,25.652533,27.180937
ffhq_all/34666.png,20.315434,20.248062
ffhq_all/34657.png,25.419304,24.873623
ffhq_all/34680.png,23.69978,20.011045
ffhq_all/34685.png,21.73828,19.478252
ffhq_all/34708.png,20.980158,20.745052
ffhq_all/34624.png,18.5011,19.886435
ffhq_all/34631.png,18.884481,19.75877
ffhq_all/34630.png,20.429043,19.281433
ffhq_all/34603.png,23.420341,20.170317
ffhq_all/34542.png,23.593246,25.378052
ffhq_all/34577.png,20.725563,23.2737
ffhq_all/34576.png,26.332157,28.187237
ffhq_all/34562.png,24.82388,27.682331
ffhq_all/34545.png,18.06136,20.942104
ffhq_all/34503.png,20.673883,19.380442
ffhq_all/34512.png,30.830976,29.252642
ffhq_all/34434.png,15.389159,20.300106
ffhq_all/34426.png,24.403557,27.226269
ffhq_all/34424.png,28.608051,28.892773
ffhq_all/34429.png,17.72608,16.975994
ffhq_all/34418.png,22.998299,25.068216
ffhq_all/34387.png,22.850153,25.088501
ffhq_all/34391.png,25.584898,26.44513
ffhq_all/34376.png,25.708717,26.826023
ffhq_all/34321.png,19.644365,20.28537
ffhq_all/34296.png,22.71901,19.640762
ffhq_all/34333.png,18.276258,19.626211
ffhq_all/34330.png,27.24518,28.56089
ffhq_all/34305.png,25.68764,25.731232
ffhq_all/38744.png,26.952831,25.496134
ffhq_all/34301.png,25.83603,28.975283
ffhq_all/34466.png,18.933842,20.821953
ffhq_all/44238.png,25.587452,21.043999
ffhq_all/34309.png,20.144205,19.792645
ffhq_all/34232.png,17.016338,16.164467
ffhq_all/34248.png,21.997248,23.257576
ffhq_all/34269.png,24.215818,22.796005
ffhq_all/34241.png,21.458107,20.743132
ffhq_all/34219.png,20.834877,20.590923
ffhq_all/34277.png,20.215284,20.019882
ffhq_all/34175.png,25.54133,26.319971
ffhq_all/34199.png,18.539448,15.950198
ffhq_all/34231.png,19.861994,19.002796
ffhq_all/34284.png,23.117313,25.853416
ffhq_all/34170.png,25.676535,28.813984
ffhq_all/34161.png,27.487347,25.135925
ffhq_all/34106.png,27.036533,26.106096
ffhq_all/34079.png,26.262102,25.974327
ffhq_all/34057.png,24.968832,24.211632
ffhq_all/34082.png,20.71061,19.245365
ffhq_all/34200.png,22.18408,24.486013
ffhq_all/34055.png,25.356472,23.684822
ffhq_all/34154.png,22.560148,22.7602
ffhq_all/34022.png,21.705608,25.263712
ffhq_all/33996.png,23.349468,25.165573
ffhq_all/34016.png,22.35039,23.972012
ffhq_all/34039.png,24.367628,26.152927
ffhq_all/34033.png,21.722414,23.34873
ffhq_all/34031.png,17.690594,19.832508
ffhq_all/34000.png,25.465223,24.438572
ffhq_all/33958.png,18.20645,21.89657
ffhq_all/34018.png,26.137476,28.058872
ffhq_all/33927.png,22.549156,25.36525
ffhq_all/33928.png,21.604023,21.650848
ffhq_all/33871.png,26.170233,26.967627
ffhq_all/33873.png,22.445967,23.697376
ffhq_all/33922.png,25.33086,26.746477
ffhq_all/33893.png,28.20959,26.367323
ffhq_all/33884.png,18.004688,18.33444
ffhq_all/33839.png,19.298576,18.803913
ffhq_all/33902.png,20.961077,19.014189
ffhq_all/33858.png,21.001844,19.658398
ffhq_all/33938.png,26.754078,28.104544
ffhq_all/33819.png,20.213322,23.26124
ffhq_all/33866.png,24.857475,26.598848
ffhq_all/33818.png,25.037273,26.39333
ffhq_all/33766.png,29.31914,30.964207
ffhq_all/33742.png,24.520435,20.480793
ffhq_all/33694.png,19.728949,18.996296
ffhq_all/33685.png,19.86068,18.30019
ffhq_all/33686.png,22.298656,22.4287
ffhq_all/33638.png,26.479572,28.80769
ffhq_all/33636.png,22.34814,21.581507
ffhq_all/33629.png,24.376183,28.35801
ffhq_all/33624.png,19.292938,22.195946
ffhq_all/33687.png,21.779598,23.030472
ffhq_all/33652.png,27.653036,27.302654
ffhq_all/33658.png,21.441078,22.463812
ffhq_all/33641.png,21.671349,20.11177
ffhq_all/33606.png,24.491604,22.786411
ffhq_all/33581.png,18.472462,20.419971
ffhq_all/33519.png,19.704844,20.141426
ffhq_all/33528.png,27.071484,29.950357
ffhq_all/33576.png,24.220251,21.583607
ffhq_all/33514.png,17.935177,16.186413
ffhq_all/33510.png,19.952742,19.479527
ffhq_all/33522.png,27.292486,28.578724
ffhq_all/33486.png,26.064991,27.495316
ffhq_all/33472.png,25.580256,26.768456
ffhq_all/33446.png,24.511501,26.842577
ffhq_all/33427.png,21.0283,20.155647
ffhq_all/33425.png,21.65567,22.630272
ffhq_all/33345.png,19.231647,19.687746
ffhq_all/33367.png,25.982925,26.120111
ffhq_all/33356.png,25.18919,27.396755
ffhq_all/33313.png,20.289019,21.40424
ffhq_all/33256.png,16.179316,16.95717
ffhq_all/33258.png,26.148228,26.586126
ffhq_all/33304.png,21.652092,20.49179
ffhq_all/33234.png,21.032782,17.88537
ffhq_all/33246.png,25.693623,26.164227
ffhq_all/33138.png,25.761524,26.135534
ffhq_all/33236.png,21.53162,22.285942
ffhq_all/33193.png,21.124329,25.561417
ffhq_all/33165.png,21.723982,18.041523
ffhq_all/33163.png,19.672558,20.209036
ffhq_all/33132.png,24.640255,22.785618
ffhq_all/33126.png,24.327847,24.404844
ffhq_all/33106.png,25.758364,25.002132
ffhq_all/33039.png,26.952927,28.312796
ffhq_all/33068.png,24.908045,27.250326
ffhq_all/33021.png,23.201574,26.723103
ffhq_all/33017.png,25.060001,26.567255
ffhq_all/33058.png,16.250364,17.271177
ffhq_all/33008.png,21.170345,20.386246
ffhq_all/32973.png,25.14724,25.28446
ffhq_all/32980.png,20.824978,23.098549
ffhq_all/32998.png,26.784916,23.794603
ffhq_all/32966.png,19.860016,18.643257
ffhq_all/32898.png,23.21207,22.77228
ffhq_all/32907.png,21.80973,21.31629
ffhq_all/64868.png,20.1399,21.216974
ffhq_all/32904.png,18.811604,19.541893
ffhq_all/32884.png,20.678335,17.866613
ffhq_all/32930.png,17.957453,23.341772
ffhq_all/32870.png,21.185802,19.031437
ffhq_all/32832.png,26.21434,27.544842
ffhq_all/32866.png,18.250109,16.578037
ffhq_all/32856.png,17.070213,17.317387
ffhq_all/32882.png,25.460548,28.595638
ffhq_all/32879.png,21.640976,24.629358
ffhq_all/32890.png,26.960491,27.306501
ffhq_all/32817.png,18.961197,20.625488
ffhq_all/32776.png,18.613958,21.39157
ffhq_all/32823.png,18.205404,19.387714
ffhq_all/32825.png,25.175468,25.039417
ffhq_all/32791.png,20.878584,19.4417
ffhq_all/32803.png,25.379858,26.635773
ffhq_all/32786.png,22.51867,23.623024
ffhq_all/32828.png,27.542181,25.512594
ffhq_all/32751.png,20.934708,26.76793
ffhq_all/32759.png,28.979881,28.287828
ffhq_all/32765.png,24.157633,20.896965
ffhq_all/32728.png,25.764969,25.434628
ffhq_all/32763.png,20.634457,20.18774
ffhq_all/32762.png,27.98461,29.4232
ffhq_all/32715.png,23.205896,21.802485
ffhq_all/32749.png,21.140678,20.091064
ffhq_all/32737.png,27.18899,24.04272
ffhq_all/32742.png,22.956278,23.889038
ffhq_all/32702.png,20.553366,18.596115
ffhq_all/32690.png,24.381382,26.409294
ffhq_all/32703.png,20.377283,20.522497
ffhq_all/32679.png,18.915257,21.94737
ffhq_all/32642.png,20.67504,24.692585
ffhq_all/32720.png,23.018715,21.94442
ffhq_all/32601.png,18.873304,20.212378
ffhq_all/32624.png,17.277142,19.867538
ffhq_all/32617.png,22.428034,24.857412
ffhq_all/32634.png,23.337532,23.15797
ffhq_all/32643.png,19.064518,17.204361
ffhq_all/32557.png,23.272757,24.360949
ffhq_all/32555.png,25.932266,27.016401
ffhq_all/32629.png,26.50955,27.779524
ffhq_all/32571.png,23.054598,23.950827
ffhq_all/37972.png,17.033733,18.519695
ffhq_all/32573.png,24.661037,24.001015
ffhq_all/32500.png,17.6994,16.426428
ffhq_all/32499.png,20.378922,21.299381
ffhq_all/32422.png,23.719536,23.382618
ffhq_all/32455.png,21.13821,20.160648
ffhq_all/32394.png,24.162182,23.07369
ffhq_all/32388.png,19.153198,18.216633
ffhq_all/32377.png,23.319191,22.783272
ffhq_all/32370.png,29.313549,28.12826
ffhq_all/32326.png,25.555305,26.981546
ffhq_all/32304.png,21.95914,21.435314
ffhq_all/32285.png,27.767036,29.29575
ffhq_all/32341.png,20.404829,19.953167
ffhq_all/32309.png,29.528917,28.859331
ffhq_all/32218.png,25.390503,24.227325
ffhq_all/32257.png,18.31573,18.087914
ffhq_all/32174.png,16.536633,19.162117
ffhq_all/32233.png,17.365925,22.167368
ffhq_all/32269.png,23.998484,26.553047
ffhq_all/32312.png,24.701796,22.01693
ffhq_all/32213.png,22.009535,20.675243
ffhq_all/32201.png,22.073048,24.917458
ffhq_all/32137.png,26.050093,27.878351
ffhq_all/32107.png,19.763575,21.297998
ffhq_all/32128.png,19.978985,19.687508
ffhq_all/32130.png,27.266525,26.319408
ffhq_all/32157.png,25.80955,25.75356
ffhq_all/32093.png,21.828527,24.286137
ffhq_all/32076.png,22.222294,22.964718
ffhq_all/32038.png,24.394562,24.566002
ffhq_all/32096.png,20.828876,23.75077
ffhq_all/32065.png,29.83831,27.784178
ffhq_all/32015.png,24.570961,27.48143
ffhq_all/31971.png,19.829216,20.355911
ffhq_all/32018.png,26.23251,27.15009
ffhq_all/32247.png,18.389324,19.024172
ffhq_all/31931.png,23.90727,25.532856
ffhq_all/31941.png,22.051184,22.296913
ffhq_all/31974.png,25.616764,23.407852
ffhq_all/31956.png,20.88087,20.816662
ffhq_all/31969.png,20.53604,21.09034
ffhq_all/31926.png,26.548256,29.084436
ffhq_all/31870.png,24.527466,24.739391
ffhq_all/31869.png,26.005484,26.016388
ffhq_all/31900.png,18.36822,18.817917
ffhq_all/31857.png,23.047466,24.660435
ffhq_all/31899.png,19.162619,18.97665
ffhq_all/31793.png,25.404707,25.86937
ffhq_all/31819.png,24.258509,26.243431
ffhq_all/31823.png,26.706419,26.66476
ffhq_all/31802.png,18.21173,18.73658
ffhq_all/31833.png,30.093172,27.871874
ffhq_all/31845.png,17.027386,16.176592
ffhq_all/31818.png,23.464924,23.656744
ffhq_all/31758.png,23.450008,26.263494
ffhq_all/31770.png,26.901037,29.631617
ffhq_all/31773.png,20.47511,21.663681
ffhq_all/31755.png,20.875967,20.101238
ffhq_all/31735.png,24.643797,26.878202
ffhq_all/31668.png,29.305414,29.090174
ffhq_all/31672.png,25.014559,25.415466
ffhq_all/31667.png,20.588186,17.716042
ffhq_all/31719.png,25.911697,26.811539
ffhq_all/31704.png,21.97424,23.207794
ffhq_all/31696.png,21.927927,20.62478
ffhq_all/31648.png,18.621847,21.381784
ffhq_all/31642.png,26.251982,25.934174
ffhq_all/31635.png,23.306942,24.377209
ffhq_all/31652.png,20.322134,20.121397
ffhq_all/31603.png,23.683567,26.166153
ffhq_all/31559.png,26.36818,28.357471
ffhq_all/31532.png,26.630182,27.180819
ffhq_all/31629.png,28.755684,28.121471
ffhq_all/31542.png,23.670753,25.510632
ffhq_all/31580.png,20.350555,20.88919
ffhq_all/31572.png,18.387978,22.203316
ffhq_all/31489.png,23.056213,24.34911
ffhq_all/31535.png,19.942852,20.41565
ffhq_all/31468.png,29.694891,29.499586
ffhq_all/31481.png,20.606068,20.626507
ffhq_all/31614.png,24.313885,23.52655
ffhq_all/31619.png,21.1067,19.592037
ffhq_all/38449.png,19.701878,17.213308
ffhq_all/38281.png,23.56289,22.590664
ffhq_all/31530.png,23.698503,26.421074
ffhq_all/31440.png,23.561272,25.633894
ffhq_all/32382.png,25.68262,25.888813
ffhq_all/31463.png,23.069136,22.893501
ffhq_all/31429.png,25.525326,25.202194
ffhq_all/31460.png,24.409805,25.667221
ffhq_all/31415.png,24.195099,21.902561
ffhq_all/31432.png,26.546686,26.18964
ffhq_all/36671.png,23.068134,25.564281
ffhq_all/31410.png,23.098967,22.318962
ffhq_all/31385.png,26.672789,26.450151
ffhq_all/31374.png,23.933994,24.022966
ffhq_all/31359.png,20.67111,17.295483
ffhq_all/31457.png,20.466663,21.240528
ffhq_all/31450.png,17.800236,17.426897
ffhq_all/31456.png,18.821632,21.299826
ffhq_all/31338.png,20.880478,22.524483
ffhq_all/31300.png,28.259495,28.82081
ffhq_all/31305.png,26.72946,28.49675
ffhq_all/31335.png,25.016895,22.92135
ffhq_all/31317.png,18.252089,18.33799
ffhq_all/31275.png,23.581625,23.254852
ffhq_all/31249.png,23.389017,24.508606
ffhq_all/31218.png,19.637033,20.719303
ffhq_all/31276.png,19.795034,22.330801
ffhq_all/31274.png,19.185743,25.381798
ffhq_all/31267.png,24.482567,24.227386
ffhq_all/31231.png,30.47998,28.011618
ffhq_all/31260.png,21.959604,20.997025
ffhq_all/31256.png,18.776796,20.068138
ffhq_all/31272.png,19.607643,17.889732
ffhq_all/31158.png,17.594774,18.965372
ffhq_all/31197.png,22.487589,23.93732
ffhq_all/31291.png,21.121655,24.175331
ffhq_all/31188.png,23.318352,20.546751
ffhq_all/31262.png,24.748137,26.549463
ffhq_all/31258.png,17.092377,17.124382
ffhq_all/31133.png,19.81869,21.44783
ffhq_all/31089.png,27.503408,26.445957
ffhq_all/31047.png,25.748701,27.302002
ffhq_all/31063.png,19.198694,18.848759
ffhq_all/31012.png,19.182314,21.106693
ffhq_all/31035.png,19.259092,19.70002
ffhq_all/31005.png,21.580328,19.534683
ffhq_all/30991.png,22.27944,22.196487
ffhq_all/30957.png,22.932077,21.884613
ffhq_all/30924.png,25.134937,24.80545
ffhq_all/30943.png,27.222301,26.019073
ffhq_all/30966.png,19.523191,20.630424
ffhq_all/30961.png,25.316849,28.724054
ffhq_all/30872.png,25.027542,25.37944
ffhq_all/30946.png,25.01422,25.1718
ffhq_all/30964.png,28.427374,28.75538
ffhq_all/30926.png,23.47971,24.21209
ffhq_all/30906.png,19.54878,19.912724
ffhq_all/30827.png,23.47004,25.24434
ffhq_all/30810.png,23.547565,24.468494
ffhq_all/30844.png,19.338654,19.512909
ffhq_all/30822.png,23.74259,24.890491
ffhq_all/30843.png,21.533339,21.653923
ffhq_all/30792.png,20.85467,21.046112
ffhq_all/30811.png,21.36572,20.941593
ffhq_all/30823.png,19.693314,18.085676
ffhq_all/30831.png,16.786856,19.72197
ffhq_all/30805.png,25.770466,25.24014
ffhq_all/30735.png,25.881535,23.985035
ffhq_all/30777.png,27.528858,26.958035
ffhq_all/30784.png,24.509968,26.909288
ffhq_all/30693.png,22.590881,20.961546
ffhq_all/30676.png,20.245884,19.064842
ffhq_all/30670.png,23.63116,25.750843
ffhq_all/30817.png,26.277582,27.767698
ffhq_all/30671.png,16.466576,18.598434
ffhq_all/30683.png,25.685226,27.199572
ffhq_all/30713.png,27.024704,26.353397
ffhq_all/30696.png,18.206776,19.750473
ffhq_all/30663.png,21.8766,19.486187
ffhq_all/30710.png,23.586128,25.573893
ffhq_all/30648.png,26.55964,29.32218
ffhq_all/30756.png,23.606215,26.867764
ffhq_all/30746.png,27.023924,28.044529
ffhq_all/30647.png,24.18392,23.584667
ffhq_all/30651.png,22.803736,23.74189
ffhq_all/30631.png,17.730906,19.784197
ffhq_all/35501.png,24.135643,25.732433
ffhq_all/30630.png,15.62432,16.303257
ffhq_all/30611.png,27.335138,27.696302
ffhq_all/30646.png,24.369576,27.948576
ffhq_all/30615.png,27.093405,26.34087
ffhq_all/30599.png,18.862352,18.130873
ffhq_all/30578.png,24.126972,28.059143
ffhq_all/30577.png,21.86542,21.579853
ffhq_all/30584.png,17.966244,16.781834
ffhq_all/30639.png,16.270851,16.109941
ffhq_all/30530.png,22.485703,25.064587
ffhq_all/30508.png,26.542469,27.989943
ffhq_all/30491.png,26.680061,27.75392
ffhq_all/30519.png,28.471832,26.909369
