Filename,true,pred
ffhq_all/35712.png,20.468626,22.13757
ffhq_all/35732.png,20.21541,19.643751
ffhq_all/35652.png,22.941078,25.931442
ffhq_all/37755.png,19.432165,19.772398
ffhq_all/35660.png,27.935062,27.99501
ffhq_all/35630.png,21.823532,22.436003
ffhq_all/35700.png,21.16421,21.100342
ffhq_all/35649.png,20.195986,18.461796
ffhq_all/35689.png,25.419624,25.243504
ffhq_all/53893.png,21.116215,20.883728
ffhq_all/35674.png,20.112253,21.356487
ffhq_all/35631.png,29.016233,29.897264
ffhq_all/35668.png,18.545763,17.963894
ffhq_all/35593.png,19.162548,20.824944
ffhq_all/35683.png,26.91118,25.759323
ffhq_all/35661.png,25.247713,27.593828
ffhq_all/35681.png,24.620338,25.153183
ffhq_all/35621.png,22.756617,22.280746
ffhq_all/35665.png,24.552683,23.295513
ffhq_all/35602.png,24.558811,27.033995
ffhq_all/35583.png,16.76241,17.250317
ffhq_all/35623.png,22.63809,24.137411
ffhq_all/35538.png,26.94928,26.547956
ffhq_all/35535.png,23.36685,24.928234
ffhq_all/35523.png,24.170715,27.064163
ffhq_all/35556.png,29.04284,26.761263
ffhq_all/35554.png,24.331356,23.31341
ffhq_all/35561.png,19.67542,18.990925
ffhq_all/35453.png,24.706884,24.486141
ffhq_all/35455.png,22.159473,24.159946
ffhq_all/35459.png,25.947054,26.428637
ffhq_all/35472.png,20.059666,20.132675
ffhq_all/35467.png,26.89017,26.532667
ffhq_all/35498.png,19.312128,20.075531
ffhq_all/35429.png,21.022844,21.82542
ffhq_all/35417.png,19.21429,18.648441
ffhq_all/35430.png,22.658604,25.131762
ffhq_all/35406.png,25.752834,25.84533
ffhq_all/35392.png,16.407799,16.289875
ffhq_all/35388.png,25.279985,26.489943
ffhq_all/35426.png,25.94946,28.206379
ffhq_all/35346.png,26.080624,25.747059
ffhq_all/35354.png,27.145266,26.215017
ffhq_all/35344.png,23.914288,23.673243
ffhq_all/35361.png,18.411938,18.714687
ffhq_all/35266.png,21.56998,19.81881
ffhq_all/35304.png,21.956003,19.356731
ffhq_all/35445.png,22.096437,22.304604
ffhq_all/35300.png,21.03351,20.74992
ffhq_all/35262.png,20.994017,21.547209
ffhq_all/35285.png,27.043407,27.543863
ffhq_all/35302.png,22.37587,25.748241
ffhq_all/35256.png,20.564098,17.713789
ffhq_all/35211.png,21.522118,21.843073
ffhq_all/35209.png,24.162733,25.172224
ffhq_all/35315.png,21.77919,24.841652
ffhq_all/35207.png,25.926327,28.32514
ffhq_all/35231.png,17.988218,17.109732
ffhq_all/35236.png,24.214151,27.02749
ffhq_all/35282.png,21.830597,22.391987
ffhq_all/35254.png,22.221392,23.625238
ffhq_all/35204.png,21.949984,26.466532
ffhq_all/35145.png,24.097805,22.180822
ffhq_all/35136.png,27.548328,25.078234
ffhq_all/35178.png,25.99894,25.944607
ffhq_all/35171.png,14.606434,16.49731
ffhq_all/37226.png,23.032974,23.078465
ffhq_all/35168.png,23.898514,25.868767
ffhq_all/35108.png,24.655325,22.72042
ffhq_all/35106.png,22.659286,24.469822
ffhq_all/35173.png,16.233599,15.989991
ffhq_all/35090.png,24.748915,25.070805
ffhq_all/35084.png,24.477833,24.602596
ffhq_all/35029.png,22.15663,25.303856
ffhq_all/35110.png,24.372005,23.173473
ffhq_all/35045.png,23.592285,24.118446
ffhq_all/34948.png,20.848768,19.509617
ffhq_all/34984.png,21.437227,23.519833
ffhq_all/34981.png,20.995344,21.801754
ffhq_all/35000.png,24.117626,25.764791
ffhq_all/34978.png,21.150331,19.374119
ffhq_all/34935.png,24.522472,24.990643
ffhq_all/34883.png,21.797243,24.034422
ffhq_all/34906.png,20.930964,21.468105
ffhq_all/34987.png,27.291517,28.63419
ffhq_all/34937.png,22.769241,24.067781
ffhq_all/34929.png,24.005493,25.748508
ffhq_all/34922.png,20.24343,20.86089
ffhq_all/34913.png,25.959728,28.387678
ffhq_all/34953.png,24.956602,24.453323
ffhq_all/34927.png,26.791866,29.03657
ffhq_all/34878.png,22.748009,21.059605
ffhq_all/34816.png,21.18345,24.692032
ffhq_all/34803.png,23.346657,23.918201
ffhq_all/34793.png,26.156628,26.483215
ffhq_all/34821.png,19.481396,20.14635
ffhq_all/34806.png,22.725584,23.065233
ffhq_all/34804.png,20.33597,23.405285
ffhq_all/34946.png,25.114544,25.473118
ffhq_all/34774.png,18.704054,19.631447
ffhq_all/34763.png,25.100025,25.18967
ffhq_all/34818.png,16.59184,20.011162
ffhq_all/34844.png,21.87372,23.855455
ffhq_all/34660.png,22.561924,26.70015
ffhq_all/34663.png,17.983404,16.033064
ffhq_all/34675.png,25.652533,27.143524
ffhq_all/34666.png,20.315434,22.266577
ffhq_all/34657.png,25.419304,25.465904
ffhq_all/34680.png,23.69978,20.744686
ffhq_all/34685.png,21.73828,21.366547
ffhq_all/34708.png,20.980158,20.98307
ffhq_all/34624.png,18.5011,20.182535
ffhq_all/34631.png,18.884481,19.077017
ffhq_all/34630.png,20.429043,19.586868
ffhq_all/34603.png,23.420341,21.283897
ffhq_all/34542.png,23.593246,25.90702
ffhq_all/34577.png,20.725563,23.472069
ffhq_all/34576.png,26.332157,28.72687
ffhq_all/34562.png,24.82388,27.65648
ffhq_all/34545.png,18.06136,18.396175
ffhq_all/34503.png,20.673883,19.984966
ffhq_all/34512.png,30.830976,29.232859
ffhq_all/34434.png,15.389159,20.857853
ffhq_all/34426.png,24.403557,27.634474
ffhq_all/34424.png,28.608051,28.207384
ffhq_all/34429.png,17.72608,18.092596
ffhq_all/34418.png,22.998299,25.287762
ffhq_all/34387.png,22.850153,24.967106
ffhq_all/34391.png,25.584898,26.19561
ffhq_all/34376.png,25.708717,26.561892
ffhq_all/34321.png,19.644365,20.486532
ffhq_all/34296.png,22.71901,19.764019
ffhq_all/34333.png,18.276258,18.388496
ffhq_all/34330.png,27.24518,27.321325
ffhq_all/34305.png,25.68764,25.435745
ffhq_all/38744.png,26.952831,26.433363
ffhq_all/34301.png,25.83603,29.259003
ffhq_all/34466.png,18.933842,20.843697
ffhq_all/44238.png,25.587452,21.273895
ffhq_all/34309.png,20.144205,20.526764
ffhq_all/34232.png,17.016338,17.203106
ffhq_all/34248.png,21.997248,24.054317
ffhq_all/34269.png,24.215818,21.91492
ffhq_all/34241.png,21.458107,20.762207
ffhq_all/34219.png,20.834877,22.577257
ffhq_all/34277.png,20.215284,19.662106
ffhq_all/34175.png,25.54133,27.176847
ffhq_all/34199.png,18.539448,18.07867
ffhq_all/34231.png,19.861994,18.427639
ffhq_all/34284.png,23.117313,25.969776
ffhq_all/34170.png,25.676535,29.980982
ffhq_all/34161.png,27.487347,25.254908
ffhq_all/34106.png,27.036533,27.49882
ffhq_all/34079.png,26.262102,25.963264
ffhq_all/34057.png,24.968832,24.996391
ffhq_all/34082.png,20.71061,19.71593
ffhq_all/34200.png,22.18408,23.146751
ffhq_all/34055.png,25.356472,24.254835
ffhq_all/34154.png,22.560148,22.639523
ffhq_all/34022.png,21.705608,25.268318
ffhq_all/33996.png,23.349468,25.188486
ffhq_all/34016.png,22.35039,23.879715
ffhq_all/34039.png,24.367628,26.869287
ffhq_all/34033.png,21.722414,23.603905
ffhq_all/34031.png,17.690594,21.688572
ffhq_all/34000.png,25.465223,24.743488
ffhq_all/33958.png,18.20645,22.019924
ffhq_all/34018.png,26.137476,28.431625
ffhq_all/33927.png,22.549156,26.18383
ffhq_all/33928.png,21.604023,21.080078
ffhq_all/33871.png,26.170233,26.422241
ffhq_all/33873.png,22.445967,24.877981
ffhq_all/33922.png,25.33086,27.313896
ffhq_all/33893.png,28.20959,26.843555
ffhq_all/33884.png,18.004688,18.96481
ffhq_all/33839.png,19.298576,19.120386
ffhq_all/33902.png,20.961077,19.71484
ffhq_all/33858.png,21.001844,18.64141
ffhq_all/33938.png,26.754078,28.28157
ffhq_all/33819.png,20.213322,23.748667
ffhq_all/33866.png,24.857475,26.296844
ffhq_all/33818.png,25.037273,27.254011
ffhq_all/33766.png,29.31914,31.039854
ffhq_all/33742.png,24.520435,22.691193
ffhq_all/33694.png,19.728949,18.64333
ffhq_all/33685.png,19.86068,19.812967
ffhq_all/33686.png,22.298656,23.113613
ffhq_all/33638.png,26.479572,28.13903
ffhq_all/33636.png,22.34814,21.562298
ffhq_all/33629.png,24.376183,28.322876
ffhq_all/33624.png,19.292938,22.710695
ffhq_all/33687.png,21.779598,24.165802
ffhq_all/33652.png,27.653036,27.296629
ffhq_all/33658.png,21.441078,23.494595
ffhq_all/33641.png,21.671349,19.931599
ffhq_all/33606.png,24.491604,22.505383
ffhq_all/33581.png,18.472462,21.730833
ffhq_all/33519.png,19.704844,21.711197
ffhq_all/33528.png,27.071484,30.07435
ffhq_all/33576.png,24.220251,22.59813
ffhq_all/33514.png,17.935177,16.757744
ffhq_all/33510.png,19.952742,19.928684
ffhq_all/33522.png,27.292486,28.620852
ffhq_all/33486.png,26.064991,27.400597
ffhq_all/33472.png,25.580256,25.488352
ffhq_all/33446.png,24.511501,27.216085
ffhq_all/33427.png,21.0283,19.20448
ffhq_all/33425.png,21.65567,22.960018
ffhq_all/33345.png,19.231647,20.32703
ffhq_all/33367.png,25.982925,25.284515
ffhq_all/33356.png,25.18919,26.826693
ffhq_all/33313.png,20.289019,20.095436
ffhq_all/33256.png,16.179316,18.05531
ffhq_all/33258.png,26.148228,27.621105
ffhq_all/33304.png,21.652092,20.805809
ffhq_all/33234.png,21.032782,19.711939
ffhq_all/33246.png,25.693623,27.25888
ffhq_all/33138.png,25.761524,27.032078
ffhq_all/33236.png,21.53162,23.315666
ffhq_all/33193.png,21.124329,25.038671
ffhq_all/33165.png,21.723982,19.152843
ffhq_all/33163.png,19.672558,20.346905
ffhq_all/33132.png,24.640255,23.6396
ffhq_all/33126.png,24.327847,24.18724
ffhq_all/33106.png,25.758364,24.19424
ffhq_all/33039.png,26.952927,28.494198
ffhq_all/33068.png,24.908045,27.63005
ffhq_all/33021.png,23.201574,25.327023
ffhq_all/33017.png,25.060001,27.072365
ffhq_all/33058.png,16.250364,16.966751
ffhq_all/33008.png,21.170345,21.357748
ffhq_all/32973.png,25.14724,24.936329
ffhq_all/32980.png,20.824978,23.590218
ffhq_all/32998.png,26.784916,23.463238
ffhq_all/32966.png,19.860016,19.752357
ffhq_all/32898.png,23.21207,22.43094
ffhq_all/32907.png,21.80973,21.060032
ffhq_all/64868.png,20.1399,21.907394
ffhq_all/32904.png,18.811604,19.723858
ffhq_all/32884.png,20.678335,18.574726
ffhq_all/32930.png,17.957453,23.72865
ffhq_all/32870.png,21.185802,17.959229
ffhq_all/32832.png,26.21434,27.187944
ffhq_all/32866.png,18.250109,17.636505
ffhq_all/32856.png,17.070213,16.977787
ffhq_all/32882.png,25.460548,28.33386
ffhq_all/32879.png,21.640976,24.090874
ffhq_all/32890.png,26.960491,27.761814
ffhq_all/32817.png,18.961197,19.665825
ffhq_all/32776.png,18.613958,21.6903
ffhq_all/32823.png,18.205404,18.341587
ffhq_all/32825.png,25.175468,26.368607
ffhq_all/32791.png,20.878584,20.269678
ffhq_all/32803.png,25.379858,27.467146
ffhq_all/32786.png,22.51867,24.20433
ffhq_all/32828.png,27.542181,26.019253
ffhq_all/32751.png,20.934708,26.82481
ffhq_all/32759.png,28.979881,28.258596
ffhq_all/32765.png,24.157633,23.782684
ffhq_all/32728.png,25.764969,25.956902
ffhq_all/32763.png,20.634457,21.077394
ffhq_all/32762.png,27.98461,29.779068
ffhq_all/32715.png,23.205896,24.989521
ffhq_all/32749.png,21.140678,21.667395
ffhq_all/32737.png,27.18899,24.727451
ffhq_all/32742.png,22.956278,23.187397
ffhq_all/32702.png,20.553366,19.035316
ffhq_all/32690.png,24.381382,25.640501
ffhq_all/32703.png,20.377283,20.719042
ffhq_all/32679.png,18.915257,22.337605
ffhq_all/32642.png,20.67504,24.471111
ffhq_all/32720.png,23.018715,21.41007
ffhq_all/32601.png,18.873304,21.461206
ffhq_all/32624.png,17.277142,20.261543
ffhq_all/32617.png,22.428034,23.929092
ffhq_all/32634.png,23.337532,24.910137
ffhq_all/32643.png,19.064518,18.546265
ffhq_all/32557.png,23.272757,23.952164
ffhq_all/32555.png,25.932266,26.237202
ffhq_all/32629.png,26.50955,28.381191
ffhq_all/32571.png,23.054598,24.766281
ffhq_all/37972.png,17.033733,18.534412
ffhq_all/32573.png,24.661037,23.059763
ffhq_all/32500.png,17.6994,17.799269
ffhq_all/32499.png,20.378922,22.260418
ffhq_all/32422.png,23.719536,22.838005
ffhq_all/32455.png,21.13821,20.234419
ffhq_all/32394.png,24.162182,23.696735
ffhq_all/32388.png,19.153198,18.810566
ffhq_all/32377.png,23.319191,24.233068
ffhq_all/32370.png,29.313549,27.946354
ffhq_all/32326.png,25.555305,28.127386
ffhq_all/32304.png,21.95914,23.327713
ffhq_all/32285.png,27.767036,29.505993
ffhq_all/32341.png,20.404829,21.370071
ffhq_all/32309.png,29.528917,27.958618
ffhq_all/32218.png,25.390503,25.63776
ffhq_all/32257.png,18.31573,19.12688
ffhq_all/32174.png,16.536633,18.839977
ffhq_all/32233.png,17.365925,22.933197
ffhq_all/32269.png,23.998484,26.911222
ffhq_all/32312.png,24.701796,22.76654
ffhq_all/32213.png,22.009535,21.327152
ffhq_all/32201.png,22.073048,26.18855
ffhq_all/32137.png,26.050093,27.689562
ffhq_all/32107.png,19.763575,21.912197
ffhq_all/32128.png,19.978985,20.287691
ffhq_all/32130.png,27.266525,26.698938
ffhq_all/32157.png,25.80955,25.137564
ffhq_all/32093.png,21.828527,23.442907
ffhq_all/32076.png,22.222294,23.83878
ffhq_all/32038.png,24.394562,24.367403
ffhq_all/32096.png,20.828876,23.576887
ffhq_all/32065.png,29.83831,27.366474
ffhq_all/32015.png,24.570961,27.440662
ffhq_all/31971.png,19.829216,20.812607
ffhq_all/32018.png,26.23251,27.025507
ffhq_all/32247.png,18.389324,20.706257
ffhq_all/31931.png,23.90727,25.760176
ffhq_all/31941.png,22.051184,21.924828
ffhq_all/31974.png,25.616764,25.057747
ffhq_all/31956.png,20.88087,22.80894
ffhq_all/31969.png,20.53604,21.283638
ffhq_all/31926.png,26.548256,28.36619
ffhq_all/31870.png,24.527466,25.131344
ffhq_all/31869.png,26.005484,25.481869
ffhq_all/31900.png,18.36822,19.832005
ffhq_all/31857.png,23.047466,24.091068
ffhq_all/31899.png,19.162619,18.817162
ffhq_all/31793.png,25.404707,26.667591
ffhq_all/31819.png,24.258509,26.680346
ffhq_all/31823.png,26.706419,27.363613
ffhq_all/31802.png,18.21173,20.59364
ffhq_all/31833.png,30.093172,27.984621
ffhq_all/31845.png,17.027386,16.492819
ffhq_all/31818.png,23.464924,26.029936
ffhq_all/31758.png,23.450008,26.152294
ffhq_all/31770.png,26.901037,29.416967
ffhq_all/31773.png,20.47511,23.25206
ffhq_all/31755.png,20.875967,21.586016
ffhq_all/31735.png,24.643797,26.654686
ffhq_all/31668.png,29.305414,27.896048
ffhq_all/31672.png,25.014559,24.485226
ffhq_all/31667.png,20.588186,19.42398
ffhq_all/31719.png,25.911697,27.180696
ffhq_all/31704.png,21.97424,22.409348
ffhq_all/31696.png,21.927927,22.604555
ffhq_all/31648.png,18.621847,20.704554
ffhq_all/31642.png,26.251982,26.561018
ffhq_all/31635.png,23.306942,25.86995
ffhq_all/31652.png,20.322134,20.114388
ffhq_all/31603.png,23.683567,27.096561
ffhq_all/31559.png,26.36818,29.051151
ffhq_all/31532.png,26.630182,26.772686
ffhq_all/31629.png,28.755684,27.639967
ffhq_all/31542.png,23.670753,24.430002
ffhq_all/31580.png,20.350555,19.938244
ffhq_all/31572.png,18.387978,21.497206
ffhq_all/31489.png,23.056213,23.357948
ffhq_all/31535.png,19.942852,21.782177
ffhq_all/31468.png,29.694891,29.61145
ffhq_all/31481.png,20.606068,21.486078
ffhq_all/31614.png,24.313885,24.028633
ffhq_all/31619.png,21.1067,20.724506
ffhq_all/38449.png,19.701878,17.948097
ffhq_all/38281.png,23.56289,23.653547
ffhq_all/31530.png,23.698503,25.428202
ffhq_all/31440.png,23.561272,26.009098
ffhq_all/32382.png,25.68262,25.724876
ffhq_all/31463.png,23.069136,23.321808
ffhq_all/31429.png,25.525326,25.321133
ffhq_all/31460.png,24.409805,25.05125
ffhq_all/31415.png,24.195099,22.935696
ffhq_all/31432.png,26.546686,26.181692
ffhq_all/36671.png,23.068134,24.143314
ffhq_all/31410.png,23.098967,22.028738
ffhq_all/31385.png,26.672789,24.499863
ffhq_all/31374.png,23.933994,24.930683
ffhq_all/31359.png,20.67111,18.343483
ffhq_all/31457.png,20.466663,21.487738
ffhq_all/31450.png,17.800236,17.053852
ffhq_all/31456.png,18.821632,22.86108
ffhq_all/31338.png,20.880478,22.295223
ffhq_all/31300.png,28.259495,30.131207
ffhq_all/31305.png,26.72946,28.338388
ffhq_all/31335.png,25.016895,24.577528
ffhq_all/31317.png,18.252089,19.108482
ffhq_all/31275.png,23.581625,23.910242
ffhq_all/31249.png,23.389017,25.38643
ffhq_all/31218.png,19.637033,22.164888
ffhq_all/31276.png,19.795034,21.560623
ffhq_all/31274.png,19.185743,24.867039
ffhq_all/31267.png,24.482567,25.76815
ffhq_all/31231.png,30.47998,27.596973
ffhq_all/31260.png,21.959604,22.1381
ffhq_all/31256.png,18.776796,20.735369
ffhq_all/31272.png,19.607643,18.78301
ffhq_all/31158.png,17.594774,19.22226
ffhq_all/31197.png,22.487589,24.476711
ffhq_all/31291.png,21.121655,24.395761
ffhq_all/31188.png,23.318352,20.254158
ffhq_all/31262.png,24.748137,26.294502
ffhq_all/31258.png,17.092377,17.525518
ffhq_all/31133.png,19.81869,22.68546
ffhq_all/31089.png,27.503408,26.862318
ffhq_all/31047.png,25.748701,26.846281
ffhq_all/31063.png,19.198694,20.280739
ffhq_all/31012.png,19.182314,20.171299
ffhq_all/31035.png,19.259092,20.755632
ffhq_all/31005.png,21.580328,20.902489
ffhq_all/30991.png,22.27944,24.220945
ffhq_all/30957.png,22.932077,21.671158
ffhq_all/30924.png,25.134937,23.672417
ffhq_all/30943.png,27.222301,27.828419
ffhq_all/30966.png,19.523191,21.353237
ffhq_all/30961.png,25.316849,27.977917
ffhq_all/30872.png,25.027542,24.29832
ffhq_all/30946.png,25.01422,25.395163
ffhq_all/30964.png,28.427374,27.90193
ffhq_all/30926.png,23.47971,24.79043
ffhq_all/30906.png,19.54878,21.589024
ffhq_all/30827.png,23.47004,25.561209
ffhq_all/30810.png,23.547565,25.868793
ffhq_all/30844.png,19.338654,19.274029
ffhq_all/30822.png,23.74259,26.133099
ffhq_all/30843.png,21.533339,22.496489
ffhq_all/30792.png,20.85467,23.067741
ffhq_all/30811.png,21.36572,21.486038
ffhq_all/30823.png,19.693314,18.56519
ffhq_all/30831.png,16.786856,19.755348
ffhq_all/30805.png,25.770466,25.591297
ffhq_all/30735.png,25.881535,23.943094
ffhq_all/30777.png,27.528858,27.157227
ffhq_all/30784.png,24.509968,27.15059
ffhq_all/30693.png,22.590881,21.38065
ffhq_all/30676.png,20.245884,19.661808
ffhq_all/30670.png,23.63116,24.952377
ffhq_all/30817.png,26.277582,26.622019
ffhq_all/30671.png,16.466576,19.805874
ffhq_all/30683.png,25.685226,27.95131
ffhq_all/30713.png,27.024704,26.486174
ffhq_all/30696.png,18.206776,21.418232
ffhq_all/30663.png,21.8766,21.043018
ffhq_all/30710.png,23.586128,26.418852
ffhq_all/30648.png,26.55964,28.798653
ffhq_all/30756.png,23.606215,25.741299
ffhq_all/30746.png,27.023924,28.215881
ffhq_all/30647.png,24.18392,24.211044
ffhq_all/30651.png,22.803736,24.486534
ffhq_all/30631.png,17.730906,20.701447
ffhq_all/35501.png,24.135643,25.545563
ffhq_all/30630.png,15.62432,15.47978
ffhq_all/30611.png,27.335138,28.259111
ffhq_all/30646.png,24.369576,27.900965
ffhq_all/30615.png,27.093405,27.179035
ffhq_all/30599.png,18.862352,18.655361
ffhq_all/30578.png,24.126972,27.605158
ffhq_all/30577.png,21.86542,22.302647
ffhq_all/30584.png,17.966244,16.855286
ffhq_all/30639.png,16.270851,17.42718
ffhq_all/30530.png,22.485703,24.616697
ffhq_all/30508.png,26.542469,27.918022
ffhq_all/30491.png,26.680061,27.465607
ffhq_all/30519.png,28.471832,27.938986
ffhq_all/30483.png,25.538517,25.337732
ffhq_all/30505.png,21.809513,20.24167
ffhq_all/30500.png,23.613106,24.133877
ffhq_all/30572.png,26.354023,28.947514
ffhq_all/30566.png,23.3875,26.513298
ffhq_all/30450.png,26.464293,25.613293
ffhq_all/30453.png,25.448786,24.693058
ffhq_all/30448.png,29.446823,29.991224
ffhq_all/30465.png,22.668076,22.850163
ffhq_all/30428.png,23.68633,26.435865
ffhq_all/30359.png,26.23089,25.136864
ffhq_all/30381.png,16.576063,19.186209
ffhq_all/30368.png,26.749886,26.316328
ffhq_all/30401.png,17.989109,18.736786
ffhq_all/30345.png,19.575571,22.419113
ffhq_all/30362.png,22.940182,23.458084
ffhq_all/30439.png,26.870275,26.746119
ffhq_all/30361.png,21.18299,24.367489
ffhq_all/30379.png,22.034414,21.37901
ffhq_all/30464.png,25.576986,25.940262
ffhq_all/30437.png,20.157251,20.823658
ffhq_all/30372.png,18.713154,17.75596
ffhq_all/30376.png,21.61242,19.966076
ffhq_all/30340.png,23.687347,22.548471
ffhq_all/30328.png,21.736776,20.33667
ffhq_all/30367.png,22.014997,24.00354
ffhq_all/30333.png,19.517593,18.915066
ffhq_all/30278.png,28.839048,30.007166
ffhq_all/30334.png,25.04433,25.031662
ffhq_all/30369.png,17.590128,17.450266
ffhq_all/30324.png,21.848866,20.114342
ffhq_all/30423.png,20.988194,16.435509
ffhq_all/30304.png,22.454638,21.560928
ffhq_all/30255.png,23.211754,25.518375
ffhq_all/30225.png,20.354498,22.58762
ffhq_all/30234.png,21.56562,20.846928
ffhq_all/30271.png,27.04977,27.594143
ffhq_all/30228.png,15.678155,17.359983
ffhq_all/30222.png,18.563143,18.98257
ffhq_all/30223.png,21.789976,19.729538
ffhq_all/30182.png,21.49883,22.575798
ffhq_all/30256.png,23.461052,23.576393
ffhq_all/30184.png,20.527,22.63863
ffhq_all/30210.png,21.762726,21.81372
ffhq_all/30173.png,23.04123,24.185698
ffhq_all/30245.png,26.207338,27.017677
ffhq_all/30127.png,26.433823,24.888176
ffhq_all/30114.png,22.209522,21.607088
ffhq_all/30145.png,22.606794,27.233685
ffhq_all/30095.png,23.365782,26.52214
ffhq_all/30096.png,28.19424,28.749636
ffhq_all/30144.png,22.585953,24.23067
ffhq_all/30102.png,22.919567,26.789846
ffhq_all/30130.png,19.310198,20.634068
ffhq_all/30108.png,24.837498,21.688244
ffhq_all/30107.png,24.76751,25.829456
ffhq_all/30032.png,26.48724,27.05997
ffhq_all/30036.png,25.792019,26.77958
ffhq_all/30062.png,26.122755,27.394749
ffhq_all/30069.png,19.06133,18.91048
ffhq_all/29991.png,20.508095,23.192074
ffhq_all/30014.png,23.994835,23.137661
ffhq_all/29981.png,29.626146,26.561665
ffhq_all/30029.png,27.269789,27.002207
ffhq_all/30001.png,26.006298,26.385283
ffhq_all/30013.png,26.860472,27.8212
ffhq_all/30016.png,21.625347,22.807325
ffhq_all/29954.png,21.667423,23.180874
ffhq_all/30151.png,25.03044,27.075525
ffhq_all/29944.png,20.473707,22.933365
ffhq_all/29947.png,20.652157,21.426147
ffhq_all/29940.png,20.867477,23.583588
ffhq_all/29893.png,17.551584,19.91102
ffhq_all/29868.png,21.570267,23.008034
ffhq_all/29897.png,18.261606,18.522493
ffhq_all/29884.png,22.735771,22.147087
ffhq_all/29870.png,27.070074,25.217
ffhq_all/29890.png,23.424213,25.63272
ffhq_all/29899.png,21.708572,22.711285
ffhq_all/29844.png,21.467619,23.722034
ffhq_all/29771.png,16.454521,18.913269
ffhq_all/29827.png,28.472797,27.540108
ffhq_all/29804.png,25.611534,26.893457
ffhq_all/29778.png,25.381182,26.839998
ffhq_all/29808.png,27.527485,27.900793
ffhq_all/29795.png,21.735292,22.609428
ffhq_all/29762.png,27.376593,28.624718
ffhq_all/29765.png,30.85179,29.722153
ffhq_all/29769.png,20.914062,21.78403
ffhq_all/29750.png,24.294218,23.780945
ffhq_all/29691.png,21.475222,19.090027
ffhq_all/29737.png,26.279263,25.917994
ffhq_all/29650.png,27.770388,27.831701
ffhq_all/29706.png,20.360615,21.190697
ffhq_all/29676.png,25.471382,26.92073
ffhq_all/29681.png,19.337961,19.617544
ffhq_all/29693.png,22.326738,24.626421
ffhq_all/29656.png,22.66003,21.877443
ffhq_all/29722.png,27.133596,28.874653
ffhq_all/29637.png,28.183344,26.246319
ffhq_all/29718.png,25.644535,24.228527
ffhq_all/29607.png,25.916706,27.051767
ffhq_all/29598.png,17.994278,17.587076
ffhq_all/29577.png,24.518152,25.841263
ffhq_all/29528.png,24.748215,21.229977
ffhq_all/29538.png,22.469036,22.43241
ffhq_all/29467.png,23.841457,26.459312
ffhq_all/29478.png,22.72498,26.434961
ffhq_all/29514.png,24.699337,25.507074
ffhq_all/29527.png,24.875298,26.165504
ffhq_all/29496.png,18.68593,22.815065
ffhq_all/29468.png,19.242977,20.528328
ffhq_all/29465.png,20.170113,20.847399
ffhq_all/29426.png,28.630924,29.287457
ffhq_all/29491.png,22.640572,25.352844
ffhq_all/29434.png,22.30255,24.583023
ffhq_all/29431.png,20.535006,22.85419
ffhq_all/29395.png,23.07676,22.890991
ffhq_all/29339.png,18.78948,23.670103
ffhq_all/29682.png,22.601067,25.23183
ffhq_all/29683.png,25.452427,24.356438
ffhq_all/29352.png,20.357605,19.620031
ffhq_all/29363.png,24.724857,28.19376
ffhq_all/29355.png,25.262445,25.03046
ffhq_all/29323.png,20.783089,22.310188
ffhq_all/29397.png,24.05512,26.608524
ffhq_all/29286.png,27.103966,24.953201
ffhq_all/29310.png,20.786098,21.49759
ffhq_all/29291.png,22.353907,18.625866
ffhq_all/29273.png,17.217228,18.786652
ffhq_all/29292.png,21.191542,19.825214
ffhq_all/29329.png,15.932675,17.804865
ffhq_all/29276.png,21.766327,21.175785
ffhq_all/29284.png,21.094057,24.174076
ffhq_all/29261.png,24.539968,23.52642
ffhq_all/29222.png,22.852005,25.116608
ffhq_all/29325.png,22.017117,23.36584
ffhq_all/29158.png,21.318356,21.961971
ffhq_all/29165.png,25.773932,26.497477
ffhq_all/29191.png,17.858816,17.381432
ffhq_all/29156.png,24.357336,26.199953
ffhq_all/29192.png,15.964905,18.047018
ffhq_all/29157.png,18.982224,21.581621
ffhq_all/29200.png,23.838173,25.658619
ffhq_all/29204.png,26.233816,27.47457
ffhq_all/29176.png,24.42259,23.074251
ffhq_all/29159.png,21.770338,24.20111
ffhq_all/29161.png,24.901344,27.718609
ffhq_all/29117.png,24.472347,25.967436
ffhq_all/29125.png,21.98779,25.376295
ffhq_all/29116.png,28.611893,28.907951
ffhq_all/29253.png,22.077864,25.57219
ffhq_all/29148.png,22.956766,18.941116
ffhq_all/29103.png,24.711697,24.816038
ffhq_all/29075.png,19.831182,23.106205
ffhq_all/29086.png,25.191208,25.986658
ffhq_all/29082.png,25.807556,28.14213
ffhq_all/29078.png,26.577103,26.19359
ffhq_all/29054.png,22.332083,23.216644
ffhq_all/29091.png,14.004332,16.232264
ffhq_all/29085.png,21.591705,23.038591
ffhq_all/29033.png,24.360868,26.224806
ffhq_all/28987.png,26.606577,28.458858
ffhq_all/29022.png,24.140041,24.192703
ffhq_all/29001.png,17.715006,17.520596
ffhq_all/28980.png,22.974407,21.357685
ffhq_all/29020.png,21.114944,19.016735
ffhq_all/29012.png,23.94642,24.50588
ffhq_all/31938.png,22.092375,22.18206
ffhq_all/29122.png,25.681137,26.942636
ffhq_all/28974.png,23.999514,25.223705
ffhq_all/28922.png,20.894342,18.135143
