Filename,true,pred
ffhq_all/55487.png,18.584322,20.664043
ffhq_all/31389.png,20.86433,21.554756
ffhq_all/47874.png,29.808043,29.579706
ffhq_all/44964.png,23.034815,24.61105
ffhq_all/21722.png,25.074657,25.901974
ffhq_all/64306.png,25.316525,26.696398
ffhq_all/20395.png,26.356892,26.52173
ffhq_all/55088.png,21.646944,22.330519
ffhq_all/39450.png,18.953394,19.520159
ffhq_all/36223.png,23.995102,25.113981
ffhq_all/63087.png,21.28824,19.920757
ffhq_all/23564.png,20.792156,19.326153
ffhq_all/34698.png,19.80781,23.335295
ffhq_all/32000.png,19.441957,20.501892
ffhq_all/07431.png,20.337992,23.09629
ffhq_all/53604.png,19.931267,19.383144
ffhq_all/63352.png,17.893278,19.658546
ffhq_all/56865.png,22.252678,23.53072
ffhq_all/21510.png,21.005493,21.674204
ffhq_all/12984.png,21.949648,21.725435
ffhq_all/19055.png,21.343029,27.736082
ffhq_all/15723.png,21.89329,23.02427
ffhq_all/50213.png,20.505499,21.32129
ffhq_all/04523.png,20.262745,26.092623
ffhq_all/45744.png,27.397335,28.237137
ffhq_all/65752.png,27.05974,26.108112
ffhq_all/03944.png,23.706364,24.737774
ffhq_all/07594.png,19.345219,19.778477
ffhq_all/24232.png,27.086117,27.887613
ffhq_all/44518.png,20.81291,22.864456
ffhq_all/44853.png,23.518862,24.661903
ffhq_all/01138.png,22.199398,23.759964
ffhq_all/53896.png,25.389824,27.651447
ffhq_all/22919.png,19.959963,22.94614
ffhq_all/67159.png,23.017708,25.114319
ffhq_all/45253.png,28.194134,30.052477
ffhq_all/30539.png,27.233383,28.201561
ffhq_all/20912.png,19.722322,16.507027
ffhq_all/10030.png,24.57343,27.12821
ffhq_all/56359.png,25.327953,25.532784
ffhq_all/27079.png,17.428406,16.5878
ffhq_all/04104.png,23.252216,23.139683
ffhq_all/47392.png,27.623755,28.892311
ffhq_all/55943.png,21.757782,21.12454
ffhq_all/47173.png,19.360233,20.255518
ffhq_all/32318.png,19.889729,21.45584
ffhq_all/48019.png,26.795218,26.855232
ffhq_all/03045.png,23.905546,20.602112
ffhq_all/10654.png,23.803957,22.107643
ffhq_all/27796.png,19.329292,17.852139
ffhq_all/56496.png,23.278341,24.913528
ffhq_all/05727.png,24.090588,25.996834
ffhq_all/29539.png,20.716143,21.36837
ffhq_all/47291.png,21.27895,25.418716
ffhq_all/66786.png,19.398733,18.614885
ffhq_all/66766.png,25.36065,28.224426
ffhq_all/53254.png,24.985691,26.270979
ffhq_all/34654.png,18.422724,18.39448
ffhq_all/34583.png,22.44318,24.158741
ffhq_all/00473.png,17.741192,16.926088
ffhq_all/39109.png,25.090504,27.111668
ffhq_all/43043.png,27.374388,26.095364
ffhq_all/34568.png,17.165016,17.819523
ffhq_all/42888.png,22.543842,22.174007
ffhq_all/19687.png,21.438145,24.117586
ffhq_all/06074.png,24.746067,27.092018
ffhq_all/58344.png,22.73177,21.67118
ffhq_all/10971.png,23.227669,23.209908
ffhq_all/50550.png,28.663462,28.006052
ffhq_all/47362.png,21.40781,21.249222
ffhq_all/12014.png,18.850687,22.597006
ffhq_all/50041.png,18.272865,19.86456
ffhq_all/52971.png,24.028603,24.681341
ffhq_all/06920.png,28.431564,28.482506
ffhq_all/66449.png,20.695765,21.411638
ffhq_all/12410.png,24.808609,24.931099
ffhq_all/20344.png,19.667332,19.59676
ffhq_all/51805.png,22.318974,24.521038
ffhq_all/16140.png,24.956043,24.93301
ffhq_all/30495.png,18.441736,20.668217
ffhq_all/59477.png,24.845108,27.978958
ffhq_all/61628.png,22.17601,22.257984
ffhq_all/53635.png,23.538918,26.38181
ffhq_all/18463.png,26.940893,26.890682
ffhq_all/59416.png,18.352354,17.202568
ffhq_all/48744.png,21.813496,23.734108
ffhq_all/35722.png,27.907139,27.280884
ffhq_all/02628.png,24.110807,22.90197
ffhq_all/28896.png,18.340786,18.858809
ffhq_all/61080.png,27.351547,27.368235
ffhq_all/50859.png,20.869394,21.117329
ffhq_all/19651.png,23.61815,22.517992
ffhq_all/52643.png,26.299261,27.557142
ffhq_all/18976.png,18.788916,18.216118
ffhq_all/57651.png,24.037548,26.528536
ffhq_all/50429.png,24.223495,26.779417
ffhq_all/23788.png,23.605495,24.394165
ffhq_all/25185.png,25.402796,26.792007
ffhq_all/18804.png,23.477959,25.453484
ffhq_all/12371.png,20.179699,18.913837
ffhq_all/19252.png,26.228718,25.760303
ffhq_all/31613.png,18.74381,18.77056
ffhq_all/55041.png,22.523708,23.687828
ffhq_all/12851.png,20.401403,22.781227
ffhq_all/25770.png,24.008705,24.273708
ffhq_all/65882.png,22.19372,20.335598
ffhq_all/64739.png,19.664055,23.527359
ffhq_all/39892.png,20.844547,23.776222
ffhq_all/03840.png,24.653145,24.981228
ffhq_all/41794.png,25.420847,24.637657
ffhq_all/65409.png,21.35001,22.164675
ffhq_all/57378.png,21.625862,27.40948
ffhq_all/33394.png,19.517147,20.404757
ffhq_all/40983.png,22.819199,21.400265
ffhq_all/09321.png,23.357332,25.493622
ffhq_all/48205.png,22.508358,20.0608
ffhq_all/34616.png,19.816288,22.48543
ffhq_all/10034.png,25.911764,25.395227
ffhq_all/21380.png,21.58009,19.573544
ffhq_all/48154.png,26.200453,28.494818
ffhq_all/32963.png,17.534588,17.312393
ffhq_all/03889.png,21.015003,25.292856
ffhq_all/61166.png,24.555166,25.064602
ffhq_all/43139.png,20.887333,19.722498
ffhq_all/58031.png,22.98466,24.996475
ffhq_all/33956.png,18.406834,17.63757
ffhq_all/64942.png,21.192146,22.302109
ffhq_all/22604.png,17.82063,18.849821
ffhq_all/46616.png,23.90059,26.09504
ffhq_all/33303.png,24.361986,24.002434
ffhq_all/36907.png,25.032913,25.885464
ffhq_all/48513.png,21.765995,22.432487
ffhq_all/22806.png,24.427124,26.893583
ffhq_all/26622.png,16.540365,16.4709
ffhq_all/21870.png,25.625813,25.472252
ffhq_all/01211.png,21.349077,22.769413
ffhq_all/16101.png,26.360651,25.530037
ffhq_all/66542.png,24.132957,25.191122
ffhq_all/61568.png,25.664972,27.419575
ffhq_all/27331.png,23.589714,22.920639
ffhq_all/08785.png,28.77528,28.87079
ffhq_all/10960.png,29.182133,27.719887
ffhq_all/46699.png,22.740425,24.199762
ffhq_all/06027.png,27.665222,29.553398
ffhq_all/35936.png,22.88742,25.02166
ffhq_all/21536.png,24.784126,25.048107
ffhq_all/02870.png,28.939583,29.709372
ffhq_all/66015.png,26.571028,25.073917
ffhq_all/00666.png,20.179276,19.421429
ffhq_all/12587.png,20.019611,22.084805
ffhq_all/11366.png,28.992435,26.450037
ffhq_all/24622.png,22.42937,21.940819
ffhq_all/21642.png,26.367819,28.618528
ffhq_all/26262.png,27.326511,28.425566
ffhq_all/67730.png,26.472347,29.174582
ffhq_all/40321.png,26.7767,24.143425
ffhq_all/32172.png,25.513275,26.453438
ffhq_all/68687.png,23.95092,24.707893
ffhq_all/18640.png,19.927261,18.110283
ffhq_all/03718.png,26.629444,28.945267
ffhq_all/68110.png,18.373991,21.325417
ffhq_all/63748.png,22.483671,24.631279
ffhq_all/67621.png,28.426529,28.254425
ffhq_all/01095.png,26.180841,26.246948
ffhq_all/22033.png,25.799118,26.153896
ffhq_all/24256.png,22.699198,23.215635
ffhq_all/33062.png,24.846207,28.940481
ffhq_all/31421.png,27.242537,27.767103
ffhq_all/14000.png,17.180738,17.16462
ffhq_all/53546.png,27.489082,27.165377
ffhq_all/46810.png,18.38637,21.996107
ffhq_all/21603.png,26.150593,26.625748
ffhq_all/09009.png,18.319754,18.413984
ffhq_all/36983.png,28.167227,26.655285
ffhq_all/40913.png,18.012007,19.747852
ffhq_all/50088.png,26.01344,26.744469
ffhq_all/24615.png,16.13282,16.360708
ffhq_all/52454.png,20.111877,25.363747
ffhq_all/34381.png,23.493248,24.515232
ffhq_all/68662.png,24.576874,24.719328
ffhq_all/48281.png,26.741997,24.841259
ffhq_all/13170.png,18.41365,19.902666
ffhq_all/18581.png,24.39526,26.271801
ffhq_all/06762.png,23.909224,22.41251
ffhq_all/17180.png,21.492773,21.0066
ffhq_all/35230.png,21.384464,23.121407
ffhq_all/51787.png,25.12918,25.028019
ffhq_all/16729.png,25.412014,26.362177
ffhq_all/04762.png,27.506422,27.087168
ffhq_all/18132.png,19.120796,22.366016
ffhq_all/07280.png,26.083746,25.235174
ffhq_all/61051.png,24.364983,24.723341
ffhq_all/16858.png,22.875107,25.103949
ffhq_all/05216.png,26.437891,26.744678
ffhq_all/19606.png,14.668787,17.196259
ffhq_all/58959.png,17.276623,18.496876
ffhq_all/34669.png,18.470173,18.089128
ffhq_all/44006.png,17.42414,21.762447
ffhq_all/28508.png,25.345743,24.933231
ffhq_all/44675.png,22.371283,23.463303
ffhq_all/28240.png,27.664862,29.285763
ffhq_all/65675.png,20.12306,21.55852
ffhq_all/34307.png,22.389397,19.836082
ffhq_all/59291.png,27.027613,27.415743
ffhq_all/03417.png,24.401014,25.499348
ffhq_all/59258.png,28.733465,27.927784
ffhq_all/65305.png,21.272337,21.568457
ffhq_all/62693.png,24.012016,24.207623
ffhq_all/52085.png,22.933674,25.686361
ffhq_all/54664.png,25.662437,28.85743
ffhq_all/54346.png,23.72422,25.180458
ffhq_all/10674.png,30.247639,30.248575
ffhq_all/55990.png,26.449873,26.659548
ffhq_all/67616.png,24.086687,26.835121
ffhq_all/54348.png,22.524672,24.181799
ffhq_all/19131.png,19.437119,20.277874
ffhq_all/65633.png,22.892815,23.497
ffhq_all/16406.png,29.25228,28.942202
ffhq_all/25173.png,26.801825,25.913803
ffhq_all/05099.png,25.82142,25.429958
ffhq_all/09042.png,22.264648,23.03923
ffhq_all/27278.png,15.214928,15.3264675
ffhq_all/45663.png,21.537006,21.369808
ffhq_all/54704.png,18.3676,20.403511
ffhq_all/26236.png,24.089376,24.255074
ffhq_all/46197.png,19.23911,20.90493
ffhq_all/12792.png,28.463295,25.847479
ffhq_all/33323.png,21.476461,21.757154
ffhq_all/40962.png,20.353165,20.534208
ffhq_all/53980.png,21.6683,21.617592
ffhq_all/29568.png,25.564938,27.950302
ffhq_all/45419.png,26.163012,25.252613
ffhq_all/11700.png,20.087622,22.411583
ffhq_all/52691.png,24.219873,25.691528
ffhq_all/58528.png,26.447138,27.467106
ffhq_all/09166.png,19.21542,20.878632
ffhq_all/14664.png,15.699337,17.834631
ffhq_all/21193.png,24.469254,23.871258
ffhq_all/09463.png,20.365517,22.4635
ffhq_all/42149.png,18.659754,17.26339
ffhq_all/39724.png,25.74342,27.055515
ffhq_all/38282.png,25.574966,25.68752
ffhq_all/19507.png,24.991,27.705973
ffhq_all/67798.png,27.574272,26.62124
ffhq_all/52655.png,23.02824,22.820034
ffhq_all/34761.png,19.942837,20.915695
ffhq_all/31068.png,20.898201,20.970295
ffhq_all/38445.png,22.230232,22.993141
ffhq_all/25348.png,24.639229,27.570951
ffhq_all/42339.png,23.433601,25.960737
ffhq_all/37386.png,27.321758,26.732372
ffhq_all/04930.png,24.627462,24.04578
ffhq_all/01690.png,22.697563,25.161484
ffhq_all/61513.png,19.8047,20.836151
ffhq_all/20949.png,20.544954,21.38274
ffhq_all/21903.png,27.473295,26.89671
ffhq_all/49516.png,23.604527,23.466015
ffhq_all/54714.png,29.201452,29.01451
ffhq_all/10318.png,26.007763,25.344471
ffhq_all/10770.png,25.325958,27.15257
ffhq_all/19002.png,25.96468,26.181381
ffhq_all/31863.png,20.434132,23.164963
ffhq_all/00490.png,24.71953,23.065535
ffhq_all/13766.png,17.255392,16.568773
ffhq_all/17386.png,19.24978,20.954803
ffhq_all/30148.png,18.476303,21.078424
ffhq_all/47696.png,23.33976,25.60714
ffhq_all/47487.png,25.286598,26.209862
ffhq_all/37742.png,26.931238,27.771774
ffhq_all/45813.png,24.05727,25.738075
ffhq_all/61135.png,25.444843,24.689194
ffhq_all/22643.png,25.838299,27.321434
ffhq_all/62799.png,18.279343,18.74173
ffhq_all/45754.png,28.824038,27.727663
ffhq_all/56234.png,26.717009,26.496088
ffhq_all/30172.png,17.299566,17.738655
ffhq_all/28731.png,19.203201,18.089596
ffhq_all/03458.png,25.170815,26.084923
ffhq_all/39459.png,24.042265,26.058996
ffhq_all/51851.png,25.935072,25.695183
ffhq_all/15807.png,23.86256,25.020706
ffhq_all/12233.png,27.658491,28.293003
ffhq_all/07260.png,23.527527,27.002571
ffhq_all/04791.png,24.794277,25.715805
ffhq_all/12468.png,26.405277,25.201683
ffhq_all/36598.png,26.862717,26.10593
ffhq_all/00446.png,26.723736,26.061672
ffhq_all/51027.png,16.986004,18.77849
ffhq_all/29385.png,23.63373,25.860008
ffhq_all/14416.png,24.35139,25.098448
ffhq_all/63491.png,22.384071,24.400309
ffhq_all/41914.png,25.523916,28.651026
ffhq_all/60397.png,31.101254,27.892164
ffhq_all/10663.png,25.981096,26.714247
ffhq_all/44169.png,19.97635,21.104715
ffhq_all/46719.png,17.77439,18.492083
ffhq_all/15267.png,29.739113,31.396704
ffhq_all/40931.png,23.179575,24.420544
ffhq_all/15091.png,25.473362,26.69327
ffhq_all/17961.png,24.99323,26.133913
ffhq_all/62886.png,22.943584,21.871712
ffhq_all/60894.png,21.737242,23.430817
ffhq_all/14041.png,23.016964,23.710962
ffhq_all/32705.png,20.547758,22.792858
ffhq_all/58307.png,23.18961,26.478266
ffhq_all/62780.png,17.06608,17.65799
ffhq_all/09803.png,19.277594,21.1213
ffhq_all/57732.png,18.952486,18.537453
ffhq_all/24311.png,21.084444,20.440384
ffhq_all/19321.png,18.69006,17.807177
ffhq_all/49701.png,19.149193,17.722584
ffhq_all/37752.png,26.066978,26.334112
ffhq_all/34272.png,26.150791,27.020832
ffhq_all/66166.png,26.998135,27.024088
ffhq_all/54137.png,20.913647,24.203741
ffhq_all/38966.png,20.843393,23.297747
ffhq_all/32063.png,21.810463,24.708973
ffhq_all/59547.png,18.474201,21.526325
ffhq_all/05080.png,25.414486,22.997372
ffhq_all/32415.png,27.413082,25.5788
ffhq_all/34158.png,27.991676,27.290815
ffhq_all/46818.png,21.093237,19.824688
ffhq_all/49555.png,17.645666,18.285845
ffhq_all/56906.png,22.482563,24.83332
ffhq_all/21814.png,23.722574,25.434494
ffhq_all/58482.png,21.759619,23.015083
ffhq_all/66499.png,22.535889,26.314932
ffhq_all/67965.png,21.728518,20.916359
ffhq_all/69823.png,22.2042,23.080935
ffhq_all/10239.png,25.356918,27.245394
ffhq_all/18965.png,26.168219,26.547737
ffhq_all/36900.png,22.214872,23.08157
ffhq_all/51628.png,22.133007,23.959599
ffhq_all/67711.png,18.645844,16.63289
ffhq_all/14013.png,23.134491,25.254057
ffhq_all/28797.png,18.783697,20.242863
ffhq_all/51815.png,27.523989,29.79279
ffhq_all/28615.png,26.070469,26.113253
ffhq_all/61944.png,24.05367,25.279276
ffhq_all/38266.png,21.492037,21.20768
ffhq_all/44373.png,24.910435,25.246334
ffhq_all/06776.png,23.380156,22.876865
ffhq_all/17177.png,21.178766,19.010143
ffhq_all/49726.png,25.405258,25.040417
ffhq_all/49675.png,22.084253,23.503414
ffhq_all/14634.png,22.460814,22.08215
ffhq_all/61177.png,23.483734,23.3556
ffhq_all/65033.png,18.547762,17.970171
ffhq_all/47127.png,28.384327,28.707777
ffhq_all/62396.png,29.475851,26.652496
ffhq_all/56584.png,19.281317,21.88078
ffhq_all/23443.png,19.696774,19.584461
ffhq_all/10165.png,16.12064,17.060558
ffhq_all/59185.png,19.469782,23.560078
ffhq_all/23763.png,18.061516,16.830849
ffhq_all/53770.png,19.658667,22.040743
ffhq_all/53570.png,23.774576,25.681225
ffhq_all/12918.png,22.930206,25.789879
ffhq_all/18031.png,19.580633,22.550499
ffhq_all/28074.png,19.167227,18.998077
ffhq_all/14026.png,23.182402,23.177563
ffhq_all/17589.png,21.452091,23.560497
ffhq_all/32150.png,23.945776,25.60291
ffhq_all/32857.png,25.568157,24.019112
ffhq_all/39697.png,27.110487,26.6831
ffhq_all/45330.png,22.964924,21.804863
ffhq_all/09728.png,26.54518,27.683804
ffhq_all/23737.png,24.238096,26.751448
ffhq_all/14307.png,23.742914,24.596802
ffhq_all/28305.png,21.812017,24.267267
ffhq_all/31506.png,19.876328,20.394627
ffhq_all/20403.png,18.901463,20.144178
ffhq_all/19312.png,25.609907,26.629002
ffhq_all/61660.png,20.334862,21.41882
ffhq_all/11249.png,25.22631,23.993626
ffhq_all/32960.png,18.548988,16.18304
ffhq_all/33324.png,16.246937,15.6648655
ffhq_all/30888.png,21.45009,23.722815
ffhq_all/32579.png,22.231215,22.709633
ffhq_all/54504.png,23.543451,23.262104
ffhq_all/13540.png,24.579914,26.315529
ffhq_all/45462.png,28.529299,29.18015
ffhq_all/18582.png,19.52382,20.812527
ffhq_all/64695.png,22.206017,21.376965
ffhq_all/37306.png,28.752605,27.477343
ffhq_all/15125.png,21.634459,22.542992
ffhq_all/40370.png,21.7227,20.918009
ffhq_all/42326.png,25.12455,26.26816
ffhq_all/08000.png,23.941006,24.970919
ffhq_all/40468.png,25.58737,25.784534
ffhq_all/38494.png,28.919436,27.445894
ffhq_all/32070.png,23.684504,23.458324
ffhq_all/07911.png,24.883404,26.457085
ffhq_all/22067.png,23.969097,24.614084
ffhq_all/21333.png,25.22595,25.816515
ffhq_all/07520.png,21.040495,24.182148
ffhq_all/21920.png,26.464699,23.954966
ffhq_all/43920.png,27.522474,27.914112
ffhq_all/00921.png,23.231209,26.668617
ffhq_all/40390.png,24.493616,24.48646
ffhq_all/13952.png,25.852823,27.539736
ffhq_all/17548.png,27.8359,27.800539
ffhq_all/17633.png,22.752197,19.758652
ffhq_all/65489.png,25.455627,25.023819
ffhq_all/00006.png,24.453554,23.926044
ffhq_all/08766.png,19.469042,20.878891
ffhq_all/65763.png,22.683489,25.171345
ffhq_all/50964.png,19.10563,18.003849
ffhq_all/11741.png,22.75309,20.661852
ffhq_all/30283.png,25.672306,27.406519
ffhq_all/12291.png,21.43279,22.483799
ffhq_all/59420.png,22.311226,25.206741
ffhq_all/38483.png,23.701351,24.140347
ffhq_all/57618.png,24.52424,25.50872
ffhq_all/23708.png,22.793919,21.528618
ffhq_all/23374.png,25.412868,26.52358
ffhq_all/11034.png,25.901834,25.867477
ffhq_all/01639.png,26.831303,27.84552
ffhq_all/66809.png,22.356121,22.861362
ffhq_all/48697.png,27.244642,28.707407
ffhq_all/42145.png,22.089136,21.171415
ffhq_all/58133.png,27.216825,27.634378
ffhq_all/14821.png,20.151283,20.50729
ffhq_all/69465.png,28.754519,28.430975
ffhq_all/26538.png,22.702385,24.787323
ffhq_all/48824.png,25.446308,22.748363
ffhq_all/41625.png,23.460846,20.610023
ffhq_all/24211.png,15.250115,17.463257
ffhq_all/44762.png,22.694695,23.400345
ffhq_all/26761.png,19.063887,19.342678
ffhq_all/29023.png,24.170929,26.428078
ffhq_all/15352.png,23.091717,21.29217
ffhq_all/51553.png,22.9511,24.756798
ffhq_all/62970.png,26.442493,25.24571
ffhq_all/34846.png,26.144806,27.81524
ffhq_all/02286.png,25.889248,28.367815
ffhq_all/55185.png,20.776855,21.827675
ffhq_all/59799.png,23.71277,24.304033
ffhq_all/14331.png,24.105776,25.28522
ffhq_all/54535.png,22.226084,23.993443
ffhq_all/00125.png,23.962515,27.650814
ffhq_all/21243.png,26.677488,29.859316
ffhq_all/08834.png,17.228083,17.144634
ffhq_all/43875.png,27.402863,26.451656
ffhq_all/68395.png,22.566957,23.996845
ffhq_all/55948.png,22.527504,23.590034
ffhq_all/30064.png,17.961111,17.975937
ffhq_all/52235.png,22.614098,24.093859
ffhq_all/22291.png,22.210823,23.48339
ffhq_all/18138.png,19.266136,18.779655
ffhq_all/66827.png,23.35063,24.598534
ffhq_all/34252.png,21.831148,23.17538
ffhq_all/12689.png,22.52604,24.316017
ffhq_all/17136.png,25.27403,27.569181
ffhq_all/41900.png,26.875229,27.620407
ffhq_all/68573.png,29.39118,27.87046
ffhq_all/22612.png,25.085339,26.4788
ffhq_all/02315.png,22.06884,21.541588
ffhq_all/02837.png,25.699324,24.305248
ffhq_all/26859.png,25.341694,25.289583
ffhq_all/40651.png,24.385508,23.482864
ffhq_all/67416.png,16.967869,19.285826
ffhq_all/48348.png,21.22818,19.769024
ffhq_all/21840.png,15.57779,18.793938
ffhq_all/51277.png,19.232075,22.595695
ffhq_all/33110.png,29.40473,29.514954
ffhq_all/47151.png,19.285395,20.70404
ffhq_all/68237.png,24.590963,25.026657
ffhq_all/06606.png,23.52875,25.522789
ffhq_all/42858.png,24.865768,24.696955
ffhq_all/16135.png,23.74126,26.00334
ffhq_all/15415.png,18.424095,19.27848
ffhq_all/44680.png,25.23008,26.269596
ffhq_all/67667.png,25.751444,25.83114
ffhq_all/21717.png,20.803633,22.059616
ffhq_all/21803.png,25.122566,25.498285
ffhq_all/01527.png,25.744373,26.323391
ffhq_all/42732.png,25.108622,24.782503
ffhq_all/55236.png,24.375149,25.24509
ffhq_all/46243.png,20.745623,20.277027
ffhq_all/33729.png,27.985985,27.869339
ffhq_all/52260.png,22.521772,21.41579
ffhq_all/52058.png,24.571173,27.664913
ffhq_all/06525.png,25.576056,26.499926
ffhq_all/06963.png,18.718517,21.21743
ffhq_all/55308.png,19.595366,21.359966
ffhq_all/49914.png,16.42761,16.822891
ffhq_all/15621.png,20.535973,21.880104
ffhq_all/61637.png,25.92337,25.943232
ffhq_all/15225.png,20.559322,21.558704
ffhq_all/59948.png,23.633549,24.96996
ffhq_all/24576.png,24.275715,26.634304
ffhq_all/04034.png,16.82864,19.712559
ffhq_all/45357.png,24.940588,25.02618
ffhq_all/59052.png,20.850187,22.052824
ffhq_all/10856.png,24.157543,24.724792
ffhq_all/05247.png,21.046223,21.781784
ffhq_all/16311.png,19.728258,22.738138
ffhq_all/58435.png,24.006268,24.936296
ffhq_all/12415.png,27.212872,27.571112
ffhq_all/04413.png,18.705343,19.298923
ffhq_all/09172.png,27.903152,28.353516
ffhq_all/63624.png,24.216885,25.450602
ffhq_all/53419.png,22.81788,25.278633
ffhq_all/38929.png,26.104912,27.81822
ffhq_all/01400.png,19.438639,20.670765
ffhq_all/43559.png,22.292425,23.80888
ffhq_all/13773.png,24.1313,24.532837
ffhq_all/12715.png,26.523094,27.563965
ffhq_all/55711.png,23.9888,25.023039
ffhq_all/45852.png,18.340828,19.009914
ffhq_all/41290.png,22.532303,22.864826
ffhq_all/60057.png,27.123825,28.374775
ffhq_all/22915.png,26.568579,27.59023
ffhq_all/07543.png,24.160652,23.419586
ffhq_all/16824.png,15.622323,15.917514
ffhq_all/10177.png,14.852375,18.475815
ffhq_all/31898.png,20.350817,21.391327
ffhq_all/13052.png,20.289318,19.015705
ffhq_all/64588.png,19.015263,19.380375
ffhq_all/20712.png,24.841198,25.334068
ffhq_all/64700.png,22.252558,22.727953
ffhq_all/59830.png,24.07343,25.751816
ffhq_all/03061.png,26.759583,26.00534
ffhq_all/51170.png,25.027075,26.366707
ffhq_all/34904.png,17.223694,17.420378
ffhq_all/43211.png,26.678278,25.649883
ffhq_all/07873.png,29.684284,29.355812
ffhq_all/27048.png,30.177303,29.526278
ffhq_all/52723.png,19.07535,21.918175
ffhq_all/22490.png,17.946808,19.84085
ffhq_all/63091.png,21.90832,22.650364
ffhq_all/37369.png,23.596079,21.401348
ffhq_all/02469.png,22.768957,23.281403
ffhq_all/18621.png,27.9807,25.70781
ffhq_all/17100.png,28.758202,29.782347
ffhq_all/26129.png,27.63021,27.893322
ffhq_all/66358.png,19.754986,19.33149
ffhq_all/10416.png,20.463692,21.849745
ffhq_all/17840.png,21.04827,22.948616
ffhq_all/16607.png,25.334682,25.987549
ffhq_all/08635.png,20.15886,20.44661
ffhq_all/14245.png,22.16053,20.911423
ffhq_all/09712.png,28.52102,27.658592
ffhq_all/05659.png,20.935131,20.278175
ffhq_all/27804.png,23.41987,24.076088
ffhq_all/31058.png,24.55133,28.558119
ffhq_all/22539.png,22.64398,26.675726
ffhq_all/48673.png,26.237381,25.537697
ffhq_all/55098.png,22.413584,23.880089
ffhq_all/51716.png,27.969595,26.94245
ffhq_all/65216.png,20.733263,19.206497
ffhq_all/69787.png,18.478354,20.195751
ffhq_all/55789.png,20.525414,21.007423
ffhq_all/40956.png,20.081484,19.057388
ffhq_all/69527.png,23.823957,25.260902
ffhq_all/40838.png,20.01597,22.06942
ffhq_all/57724.png,21.922352,16.112453
ffhq_all/04625.png,24.412495,25.678183
ffhq_all/03404.png,23.827732,25.545868
ffhq_all/38998.png,22.558496,21.72391
ffhq_all/48733.png,23.58944,25.103458
ffhq_all/07691.png,17.999632,20.13599
ffhq_all/18845.png,23.15526,23.256233
ffhq_all/17284.png,25.545109,26.468132
ffhq_all/51054.png,25.128035,26.711987
ffhq_all/65394.png,28.08826,26.314129
ffhq_all/49065.png,20.051323,16.916523
ffhq_all/25934.png,20.651217,20.08202
ffhq_all/33804.png,26.02083,27.632666
ffhq_all/47299.png,25.200703,26.223593
ffhq_all/14398.png,25.041416,26.118437
ffhq_all/08448.png,24.77741,24.714281
ffhq_all/42479.png,29.842417,29.51087
ffhq_all/04892.png,25.54278,25.926914
ffhq_all/41398.png,22.021044,23.252287
ffhq_all/31924.png,27.165499,27.224985
ffhq_all/62850.png,27.016878,25.979881
ffhq_all/06546.png,22.400263,21.428505
ffhq_all/45328.png,27.506458,28.639372
ffhq_all/20996.png,28.431498,27.408577
ffhq_all/14645.png,20.43241,22.80142
ffhq_all/17260.png,17.893942,18.192871
ffhq_all/28724.png,21.000504,22.999779
ffhq_all/55616.png,28.426956,28.212383
ffhq_all/52420.png,23.493176,23.359848
ffhq_all/00012.png,29.768923,28.695778
ffhq_all/39344.png,22.326962,22.701696
ffhq_all/58415.png,23.039028,22.484497
ffhq_all/40980.png,23.456741,21.67215
ffhq_all/26724.png,15.964052,17.296791
ffhq_all/62504.png,25.906574,26.116951
ffhq_all/32976.png,21.217878,23.161087
ffhq_all/11021.png,20.755924,19.906063
ffhq_all/34462.png,20.702007,23.082378
ffhq_all/64897.png,25.065866,25.426275
ffhq_all/46679.png,20.73091,23.154583
ffhq_all/44282.png,15.867966,16.229898
ffhq_all/20616.png,22.11093,22.92492
ffhq_all/67427.png,27.353008,26.966791
ffhq_all/35927.png,18.788704,20.069988
ffhq_all/25111.png,16.86726,18.253803
ffhq_all/37814.png,30.647419,28.326124
ffhq_all/17728.png,20.124659,22.49533
ffhq_all/02939.png,24.143719,25.439247
ffhq_all/04203.png,17.188034,15.817299
ffhq_all/68305.png,25.843786,24.271893
ffhq_all/37055.png,21.044504,20.916395
ffhq_all/50372.png,27.388376,29.648445
ffhq_all/59556.png,25.585571,25.177204
ffhq_all/29877.png,16.397575,18.612167
ffhq_all/07997.png,24.30927,25.420238
ffhq_all/17369.png,22.588892,23.55763
ffhq_all/43556.png,18.666319,19.06763
ffhq_all/04336.png,27.989033,28.632803
ffhq_all/57603.png,19.574526,18.40087
ffhq_all/53978.png,27.370293,28.440437
ffhq_all/42862.png,17.58886,18.47776
ffhq_all/48772.png,22.590445,23.7244
ffhq_all/53647.png,24.48249,25.879318
ffhq_all/29925.png,23.240582,23.965496
ffhq_all/52142.png,18.68103,17.13414
ffhq_all/17634.png,18.705954,18.690731
ffhq_all/46239.png,21.015915,21.481562
ffhq_all/25902.png,23.67783,24.449373
ffhq_all/60733.png,27.413422,26.894173
ffhq_all/19010.png,24.625607,25.559639
ffhq_all/61981.png,24.029854,23.76793
ffhq_all/26445.png,18.955366,21.853188
ffhq_all/25984.png,26.781921,26.810045
ffhq_all/04329.png,21.583263,20.647083
ffhq_all/15773.png,22.131731,23.56099
ffhq_all/51869.png,20.307732,18.622723
ffhq_all/60219.png,22.494324,20.826967
ffhq_all/47510.png,23.101425,23.246346
