Filename,true,pred
ffhq_all/10824.png,21.1489,22.681702
ffhq_all/63899.png,22.81553,21.867075
ffhq_all/32923.png,21.880774,21.89091
ffhq_all/68141.png,25.54512,25.733162
ffhq_all/20146.png,17.44545,15.553543
ffhq_all/29413.png,23.474941,24.195295
ffhq_all/43104.png,24.989958,25.098942
ffhq_all/13081.png,25.833344,25.644955
ffhq_all/45413.png,23.51284,24.94793
ffhq_all/69854.png,25.801884,26.146156
ffhq_all/09507.png,20.96013,21.007107
ffhq_all/57763.png,24.701178,24.270916
ffhq_all/24377.png,26.125565,25.462755
ffhq_all/22541.png,25.581093,27.174377
ffhq_all/03800.png,24.961624,24.925007
ffhq_all/56040.png,25.478205,26.553476
ffhq_all/29752.png,18.546879,19.320072
ffhq_all/52247.png,23.348501,24.110826
ffhq_all/09907.png,25.018414,26.221767
ffhq_all/59816.png,27.578316,26.758934
ffhq_all/69390.png,22.379654,23.141396
ffhq_all/63514.png,19.890837,20.429558
ffhq_all/25672.png,18.422165,21.5559
ffhq_all/59555.png,18.22409,17.919197
ffhq_all/68284.png,28.716478,28.782928
ffhq_all/57685.png,19.780273,19.263008
ffhq_all/60691.png,22.534945,21.333313
ffhq_all/28396.png,25.835543,24.494492
ffhq_all/42759.png,23.334183,25.767471
ffhq_all/04890.png,28.573944,26.781515
ffhq_all/35826.png,20.83541,18.541271
ffhq_all/53824.png,22.932861,21.963318
ffhq_all/50232.png,27.466946,25.769772
ffhq_all/11238.png,23.851025,26.57551
ffhq_all/56419.png,27.559551,29.00776
ffhq_all/04651.png,21.497747,19.164864
ffhq_all/05751.png,25.12195,23.100021
ffhq_all/42873.png,24.17562,27.70586
ffhq_all/54786.png,19.029362,18.831264
ffhq_all/55457.png,18.144241,19.709736
ffhq_all/25415.png,23.745361,25.073032
ffhq_all/67374.png,19.451109,20.83189
ffhq_all/27550.png,20.144531,20.641487
ffhq_all/62720.png,25.677134,25.240818
ffhq_all/37294.png,20.970661,24.112535
ffhq_all/67742.png,24.80127,25.115297
ffhq_all/50954.png,28.864046,28.951656
ffhq_all/23626.png,24.24894,22.724358
ffhq_all/54142.png,19.607735,21.483335
ffhq_all/62982.png,21.463684,20.316978
ffhq_all/50628.png,19.731363,19.857988
ffhq_all/20073.png,17.996506,19.909897
ffhq_all/31123.png,21.640587,19.666225
ffhq_all/31878.png,20.251259,20.997692
ffhq_all/11409.png,22.833752,22.418606
ffhq_all/52505.png,19.405735,19.175377
ffhq_all/44152.png,26.200546,24.9179
ffhq_all/64274.png,25.332897,24.79675
ffhq_all/24367.png,26.516947,26.175415
ffhq_all/43301.png,18.744728,18.43592
ffhq_all/34693.png,21.97123,20.821424
ffhq_all/11099.png,24.511696,24.722054
ffhq_all/17390.png,16.775284,17.573166
ffhq_all/48181.png,27.894182,26.628288
ffhq_all/45212.png,24.043102,24.547112
ffhq_all/31212.png,18.591997,17.946278
ffhq_all/50084.png,24.559464,22.633839
ffhq_all/13482.png,23.744024,23.858027
ffhq_all/66200.png,21.737736,25.117615
ffhq_all/34799.png,22.485973,24.8796
ffhq_all/37504.png,19.840038,20.523956
ffhq_all/51556.png,21.776285,22.4567
ffhq_all/19379.png,17.199402,18.623852
ffhq_all/08685.png,18.99181,18.585375
ffhq_all/45571.png,23.121376,25.624474
ffhq_all/31228.png,20.728848,21.618832
ffhq_all/42768.png,19.096947,18.952435
ffhq_all/50839.png,29.067974,30.78754
ffhq_all/14863.png,23.174688,26.447706
ffhq_all/36547.png,25.665564,26.973595
ffhq_all/10262.png,24.47425,25.650013
ffhq_all/00988.png,23.508043,23.028576
ffhq_all/57404.png,27.31924,28.47761
ffhq_all/05724.png,21.511288,21.611238
ffhq_all/10941.png,25.019001,25.312035
ffhq_all/64259.png,23.513023,20.510965
ffhq_all/05780.png,28.635025,26.336365
ffhq_all/01423.png,24.820724,25.663776
ffhq_all/13701.png,26.214622,27.353807
ffhq_all/15241.png,23.204227,24.147753
ffhq_all/10357.png,17.645756,18.478603
ffhq_all/44320.png,24.13604,22.87829
ffhq_all/29615.png,17.231417,16.72792
ffhq_all/00797.png,26.478504,28.346874
ffhq_all/48039.png,19.82507,20.846033
ffhq_all/50864.png,18.797476,20.586594
ffhq_all/65148.png,23.249063,23.59325
ffhq_all/32212.png,23.740585,21.888767
ffhq_all/52828.png,26.725067,28.17838
ffhq_all/37910.png,17.383387,16.657986
ffhq_all/53912.png,23.451956,25.740301
ffhq_all/59032.png,24.995129,26.968546
ffhq_all/20346.png,26.24034,26.582323
ffhq_all/57733.png,25.37301,26.165985
ffhq_all/02792.png,18.719336,19.951725
ffhq_all/62912.png,21.206173,23.487522
ffhq_all/46573.png,24.065239,23.679935
ffhq_all/43646.png,25.410572,27.136421
ffhq_all/43860.png,20.336819,18.14418
ffhq_all/62723.png,26.703127,27.240284
ffhq_all/31579.png,18.673677,18.43162
ffhq_all/39287.png,24.687931,27.437912
ffhq_all/30950.png,22.74308,21.490105
ffhq_all/09561.png,23.96902,23.844215
ffhq_all/05022.png,26.285824,26.54521
ffhq_all/52923.png,22.488943,24.689938
ffhq_all/60855.png,28.347176,29.074715
ffhq_all/17186.png,25.666464,26.067635
ffhq_all/32286.png,28.502409,29.234919
ffhq_all/42184.png,21.7151,20.503647
ffhq_all/66321.png,26.791777,24.280659
ffhq_all/41193.png,23.903957,22.172184
ffhq_all/58210.png,18.493341,16.143389
ffhq_all/10615.png,21.294708,19.738415
ffhq_all/29174.png,25.493332,26.016361
ffhq_all/19981.png,23.52787,22.207436
ffhq_all/66245.png,25.93979,26.673826
ffhq_all/53787.png,15.918601,17.711115
ffhq_all/02254.png,27.786789,28.22959
ffhq_all/62769.png,22.520359,21.939861
ffhq_all/02851.png,24.652435,23.614315
ffhq_all/46404.png,19.107553,15.284705
ffhq_all/62824.png,20.923838,20.81084
ffhq_all/32755.png,21.50336,21.919456
ffhq_all/18650.png,26.1436,26.920769
ffhq_all/57910.png,27.734543,27.832006
ffhq_all/15543.png,24.820568,26.135391
ffhq_all/33764.png,24.824066,25.682533
ffhq_all/67287.png,22.849087,25.161469
ffhq_all/00191.png,20.070034,17.709244
ffhq_all/22273.png,26.33048,25.654192
ffhq_all/21878.png,24.941967,25.637241
ffhq_all/19237.png,22.310843,24.358517
ffhq_all/49853.png,19.37747,19.497448
ffhq_all/66551.png,19.603909,18.840832
ffhq_all/12352.png,22.30793,20.514517
ffhq_all/59831.png,23.510685,21.148941
ffhq_all/54536.png,22.371737,26.323017
ffhq_all/67380.png,15.974163,16.809021
ffhq_all/22076.png,22.40644,25.905857
ffhq_all/56585.png,27.03234,26.67206
ffhq_all/35916.png,19.69667,21.267118
ffhq_all/51463.png,20.079302,21.475513
ffhq_all/58860.png,22.503942,24.379452
ffhq_all/29740.png,25.719273,23.027563
ffhq_all/22996.png,27.580143,27.73848
ffhq_all/04743.png,25.110195,23.640776
ffhq_all/27313.png,20.494337,19.823982
ffhq_all/21584.png,19.925386,25.897562
ffhq_all/14423.png,23.546867,21.333668
ffhq_all/61146.png,23.008116,24.83282
ffhq_all/24515.png,24.600033,25.93853
ffhq_all/17392.png,22.43015,21.580225
ffhq_all/02426.png,29.079147,29.059763
ffhq_all/55487.png,18.584322,20.0145
ffhq_all/31389.png,20.86433,22.77222
ffhq_all/47874.png,29.808043,29.366108
ffhq_all/44964.png,23.034815,23.146706
ffhq_all/21722.png,25.074657,25.676044
ffhq_all/64306.png,25.316525,24.801262
ffhq_all/20395.png,26.356892,26.643969
ffhq_all/55088.png,21.646944,21.425869
ffhq_all/39450.png,18.953394,18.878645
ffhq_all/36223.png,23.995102,25.179756
ffhq_all/63087.png,21.28824,19.347286
ffhq_all/23564.png,20.792156,18.526413
ffhq_all/34698.png,19.80781,21.18903
ffhq_all/32000.png,19.441957,20.003332
ffhq_all/07431.png,20.337992,20.788345
ffhq_all/53604.png,19.931267,19.340666
ffhq_all/63352.png,17.893278,18.674961
ffhq_all/56865.png,22.252678,23.824064
ffhq_all/21510.png,21.005493,20.602852
ffhq_all/12984.png,21.949648,21.402376
ffhq_all/19055.png,21.343029,25.717339
ffhq_all/15723.png,21.89329,21.090086
ffhq_all/50213.png,20.505499,20.996374
ffhq_all/04523.png,20.262745,26.09631
ffhq_all/45744.png,27.397335,28.412777
ffhq_all/65752.png,27.05974,26.43658
ffhq_all/03944.png,23.706364,24.861969
ffhq_all/07594.png,19.345219,18.920586
ffhq_all/24232.png,27.086117,27.070215
ffhq_all/44518.png,20.81291,22.932909
ffhq_all/44853.png,23.518862,23.47138
ffhq_all/01138.png,22.199398,23.549032
ffhq_all/53896.png,25.389824,27.9416
ffhq_all/22919.png,19.959963,22.02303
ffhq_all/67159.png,23.017708,23.278114
ffhq_all/45253.png,28.194134,29.733627
ffhq_all/30539.png,27.233383,28.537086
ffhq_all/20912.png,19.722322,17.212864
ffhq_all/10030.png,24.57343,26.25698
ffhq_all/56359.png,25.327953,26.244087
ffhq_all/27079.png,17.428406,16.69269
ffhq_all/04104.png,23.252216,21.801388
ffhq_all/47392.png,27.623755,29.462112
ffhq_all/55943.png,21.757782,20.588673
ffhq_all/47173.png,19.360233,20.5285
ffhq_all/32318.png,19.889729,21.172344
ffhq_all/48019.png,26.795218,27.781149
ffhq_all/03045.png,23.905546,20.944864
ffhq_all/10654.png,23.803957,21.868073
ffhq_all/27796.png,19.329292,17.073168
ffhq_all/56496.png,23.278341,25.278484
ffhq_all/05727.png,24.090588,26.464891
ffhq_all/29539.png,20.716143,21.095024
ffhq_all/47291.png,21.27895,24.654808
ffhq_all/66786.png,19.398733,19.054588
ffhq_all/66766.png,25.36065,27.510292
ffhq_all/53254.png,24.985691,26.567638
ffhq_all/34654.png,18.422724,18.496077
ffhq_all/34583.png,22.44318,22.222466
ffhq_all/00473.png,17.741192,16.812246
ffhq_all/39109.png,25.090504,26.584692
ffhq_all/43043.png,27.374388,25.86752
ffhq_all/34568.png,17.165016,17.647297
ffhq_all/42888.png,22.543842,24.31551
ffhq_all/19687.png,21.438145,24.171211
ffhq_all/06074.png,24.746067,26.6861
ffhq_all/58344.png,22.73177,21.546967
ffhq_all/10971.png,23.227669,21.908554
ffhq_all/50550.png,28.663462,27.7538
ffhq_all/47362.png,21.40781,22.20417
ffhq_all/12014.png,18.850687,21.176743
ffhq_all/50041.png,18.272865,19.064377
ffhq_all/52971.png,24.028603,24.797842
ffhq_all/06920.png,28.431564,28.783028
ffhq_all/66449.png,20.695765,20.846434
ffhq_all/12410.png,24.808609,24.832401
ffhq_all/20344.png,19.667332,19.506218
ffhq_all/51805.png,22.318974,24.117
ffhq_all/16140.png,24.956043,23.639378
ffhq_all/30495.png,18.441736,21.073627
ffhq_all/59477.png,24.845108,27.706644
ffhq_all/61628.png,22.17601,20.61132
ffhq_all/53635.png,23.538918,25.972485
ffhq_all/18463.png,26.940893,27.547491
ffhq_all/59416.png,18.352354,17.924763
ffhq_all/48744.png,21.813496,22.638184
ffhq_all/35722.png,27.907139,27.254717
ffhq_all/02628.png,24.110807,22.686157
ffhq_all/28896.png,18.340786,18.10001
ffhq_all/61080.png,27.351547,26.768536
ffhq_all/50859.png,20.869394,20.026962
ffhq_all/19651.png,23.61815,20.22932
ffhq_all/52643.png,26.299261,27.869593
ffhq_all/18976.png,18.788916,18.71258
ffhq_all/57651.png,24.037548,26.81837
ffhq_all/50429.png,24.223495,26.226591
ffhq_all/23788.png,23.605495,24.174337
ffhq_all/25185.png,25.402796,27.318024
ffhq_all/18804.png,23.477959,24.254005
ffhq_all/12371.png,20.179699,18.481327
ffhq_all/19252.png,26.228718,24.343523
ffhq_all/31613.png,18.74381,19.205242
ffhq_all/55041.png,22.523708,22.401268
ffhq_all/12851.png,20.401403,21.616796
ffhq_all/25770.png,24.008705,24.811493
ffhq_all/65882.png,22.19372,20.14859
ffhq_all/64739.png,19.664055,22.530792
ffhq_all/39892.png,20.844547,21.675465
ffhq_all/03840.png,24.653145,24.942966
ffhq_all/41794.png,25.420847,26.44918
ffhq_all/65409.png,21.35001,21.904724
ffhq_all/57378.png,21.625862,26.997154
ffhq_all/33394.png,19.517147,19.509872
ffhq_all/40983.png,22.819199,20.790712
ffhq_all/09321.png,23.357332,25.35277
ffhq_all/48205.png,22.508358,19.868153
ffhq_all/34616.png,19.816288,21.121256
ffhq_all/10034.png,25.911764,26.33688
ffhq_all/21380.png,21.58009,18.46868
ffhq_all/48154.png,26.200453,27.921886
ffhq_all/32963.png,17.534588,16.91125
ffhq_all/03889.png,21.015003,25.0371
ffhq_all/61166.png,24.555166,23.794128
ffhq_all/43139.png,20.887333,20.281162
ffhq_all/58031.png,22.98466,24.645588
ffhq_all/33956.png,18.406834,17.93145
ffhq_all/64942.png,21.192146,21.139816
ffhq_all/22604.png,17.82063,18.8886
ffhq_all/46616.png,23.90059,26.948002
ffhq_all/33303.png,24.361986,23.82827
ffhq_all/36907.png,25.032913,25.017256
ffhq_all/48513.png,21.765995,22.220863
ffhq_all/22806.png,24.427124,27.387188
ffhq_all/26622.png,16.540365,16.191511
ffhq_all/21870.png,25.625813,25.820469
ffhq_all/01211.png,21.349077,21.700718
ffhq_all/16101.png,26.360651,25.257874
ffhq_all/66542.png,24.132957,26.198225
ffhq_all/61568.png,25.664972,26.811577
ffhq_all/27331.png,23.589714,23.355093
ffhq_all/08785.png,28.77528,27.882462
ffhq_all/10960.png,29.182133,27.336866
ffhq_all/46699.png,22.740425,24.495852
ffhq_all/06027.png,27.665222,29.063547
ffhq_all/35936.png,22.88742,26.10338
ffhq_all/21536.png,24.784126,26.422764
ffhq_all/02870.png,28.939583,29.028973
ffhq_all/66015.png,26.571028,25.110512
ffhq_all/00666.png,20.179276,18.384392
ffhq_all/12587.png,20.019611,20.55497
ffhq_all/11366.png,28.992435,26.058683
ffhq_all/24622.png,22.42937,22.5009
ffhq_all/21642.png,26.367819,27.898499
ffhq_all/26262.png,27.326511,27.881409
ffhq_all/67730.png,26.472347,29.21955
ffhq_all/40321.png,26.7767,23.741823
ffhq_all/32172.png,25.513275,26.76176
ffhq_all/68687.png,23.95092,23.192621
ffhq_all/18640.png,19.927261,18.46138
ffhq_all/03718.png,26.629444,29.5177
ffhq_all/68110.png,18.373991,21.219765
ffhq_all/63748.png,22.483671,23.720512
ffhq_all/67621.png,28.426529,28.176369
ffhq_all/01095.png,26.180841,26.195312
ffhq_all/22033.png,25.799118,25.79094
ffhq_all/24256.png,22.699198,22.626434
ffhq_all/33062.png,24.846207,28.353088
ffhq_all/31421.png,27.242537,26.407564
ffhq_all/14000.png,17.180738,17.547215
ffhq_all/53546.png,27.489082,26.760817
ffhq_all/46810.png,18.38637,23.41764
ffhq_all/21603.png,26.150593,27.046112
ffhq_all/09009.png,18.319754,19.28867
ffhq_all/36983.png,28.167227,26.408474
ffhq_all/40913.png,18.012007,20.062511
ffhq_all/50088.png,26.01344,26.474703
ffhq_all/24615.png,16.13282,15.988689
ffhq_all/52454.png,20.111877,25.541779
ffhq_all/34381.png,23.493248,23.749866
ffhq_all/68662.png,24.576874,24.737576
ffhq_all/48281.png,26.741997,25.884884
ffhq_all/13170.png,18.41365,19.510036
ffhq_all/18581.png,24.39526,26.019527
ffhq_all/06762.png,23.909224,21.872091
ffhq_all/17180.png,21.492773,20.079447
ffhq_all/35230.png,21.384464,23.301336
ffhq_all/51787.png,25.12918,25.423134
ffhq_all/16729.png,25.412014,26.57608
ffhq_all/04762.png,27.506422,27.431442
ffhq_all/18132.png,19.120796,20.9269
ffhq_all/07280.png,26.083746,24.340378
ffhq_all/61051.png,24.364983,23.547787
ffhq_all/16858.png,22.875107,25.296013
ffhq_all/05216.png,26.437891,26.044247
ffhq_all/19606.png,14.668787,17.419323
ffhq_all/58959.png,17.276623,17.31865
ffhq_all/34669.png,18.470173,18.159634
ffhq_all/44006.png,17.42414,21.234398
ffhq_all/28508.png,25.345743,25.499987
ffhq_all/44675.png,22.371283,22.713562
ffhq_all/28240.png,27.664862,28.999632
ffhq_all/65675.png,20.12306,20.268799
ffhq_all/34307.png,22.389397,19.77267
ffhq_all/59291.png,27.027613,28.491293
ffhq_all/03417.png,24.401014,25.273453
ffhq_all/59258.png,28.733465,28.010738
ffhq_all/65305.png,21.272337,21.476149
ffhq_all/62693.png,24.012016,23.123596
ffhq_all/52085.png,22.933674,24.86951
ffhq_all/54664.png,25.662437,27.958403
ffhq_all/54346.png,23.72422,24.07169
ffhq_all/10674.png,30.247639,29.930878
ffhq_all/55990.png,26.449873,27.081299
ffhq_all/67616.png,24.086687,25.261608
ffhq_all/54348.png,22.524672,23.138727
ffhq_all/19131.png,19.437119,19.586157
ffhq_all/65633.png,22.892815,25.274666
ffhq_all/16406.png,29.25228,29.153105
ffhq_all/25173.png,26.801825,26.685522
ffhq_all/05099.png,25.82142,25.912294
ffhq_all/09042.png,22.264648,23.423122
ffhq_all/27278.png,15.214928,16.479666
ffhq_all/45663.png,21.537006,20.884989
ffhq_all/54704.png,18.3676,18.702223
ffhq_all/26236.png,24.089376,26.198381
ffhq_all/46197.png,19.23911,19.609867
ffhq_all/12792.png,28.463295,25.93499
ffhq_all/33323.png,21.476461,21.878128
ffhq_all/40962.png,20.353165,18.666971
ffhq_all/53980.png,21.6683,20.913113
ffhq_all/29568.png,25.564938,27.645472
ffhq_all/45419.png,26.163012,24.828955
ffhq_all/11700.png,20.087622,21.220768
ffhq_all/52691.png,24.219873,24.681551
ffhq_all/58528.png,26.447138,28.87777
ffhq_all/09166.png,19.21542,20.013687
ffhq_all/14664.png,15.699337,17.495508
ffhq_all/21193.png,24.469254,23.569916
ffhq_all/09463.png,20.365517,22.626728
ffhq_all/42149.png,18.659754,16.664177
ffhq_all/39724.png,25.74342,26.952044
ffhq_all/38282.png,25.574966,24.613098
ffhq_all/19507.png,24.991,27.904638
ffhq_all/67798.png,27.574272,25.95897
ffhq_all/52655.png,23.02824,21.06512
ffhq_all/34761.png,19.942837,19.875359
ffhq_all/31068.png,20.898201,20.984732
ffhq_all/38445.png,22.230232,23.048607
ffhq_all/25348.png,24.639229,27.700542
ffhq_all/42339.png,23.433601,24.61271
ffhq_all/37386.png,27.321758,26.400488
ffhq_all/04930.png,24.627462,24.016163
ffhq_all/01690.png,22.697563,24.515293
ffhq_all/61513.png,19.8047,21.826296
ffhq_all/20949.png,20.544954,19.438637
ffhq_all/21903.png,27.473295,26.843523
ffhq_all/49516.png,23.604527,22.730425
ffhq_all/54714.png,29.201452,29.085905
ffhq_all/10318.png,26.007763,25.051151
ffhq_all/10770.png,25.325958,26.816072
ffhq_all/19002.png,25.96468,26.484312
ffhq_all/31863.png,20.434132,21.258062
ffhq_all/00490.png,24.71953,23.299795
ffhq_all/13766.png,17.255392,16.266455
ffhq_all/17386.png,19.24978,21.190908
ffhq_all/30148.png,18.476303,20.685692
ffhq_all/47696.png,23.33976,24.247253
ffhq_all/47487.png,25.286598,26.823284
ffhq_all/37742.png,26.931238,27.041672
ffhq_all/45813.png,24.05727,26.097229
ffhq_all/61135.png,25.444843,24.606121
ffhq_all/22643.png,25.838299,27.419413
ffhq_all/62799.png,18.279343,17.982693
ffhq_all/45754.png,28.824038,27.49243
ffhq_all/56234.png,26.717009,26.351927
ffhq_all/30172.png,17.299566,18.061333
ffhq_all/28731.png,19.203201,17.84887
ffhq_all/03458.png,25.170815,25.865788
ffhq_all/39459.png,24.042265,25.031054
ffhq_all/51851.png,25.935072,25.415016
ffhq_all/15807.png,23.86256,24.362238
ffhq_all/12233.png,27.658491,28.22555
ffhq_all/07260.png,23.527527,26.542536
ffhq_all/04791.png,24.794277,25.513186
ffhq_all/12468.png,26.405277,25.235083
ffhq_all/36598.png,26.862717,25.965052
ffhq_all/00446.png,26.723736,26.060364
ffhq_all/51027.png,16.986004,18.800009
ffhq_all/29385.png,23.63373,25.612099
ffhq_all/14416.png,24.35139,25.994534
ffhq_all/63491.png,22.384071,24.049755
ffhq_all/41914.png,25.523916,28.063328
ffhq_all/60397.png,31.101254,28.298231
ffhq_all/10663.png,25.981096,27.907707
ffhq_all/44169.png,19.97635,21.15261
ffhq_all/46719.png,17.77439,18.712337
ffhq_all/15267.png,29.739113,30.978956
ffhq_all/40931.png,23.179575,25.011543
ffhq_all/15091.png,25.473362,26.977217
ffhq_all/17961.png,24.99323,25.404636
ffhq_all/62886.png,22.943584,21.10608
ffhq_all/60894.png,21.737242,22.6199
ffhq_all/14041.png,23.016964,22.015362
ffhq_all/32705.png,20.547758,21.164408
ffhq_all/58307.png,23.18961,26.790926
ffhq_all/62780.png,17.06608,17.089252
ffhq_all/09803.png,19.277594,22.30708
ffhq_all/57732.png,18.952486,19.035305
ffhq_all/24311.png,21.084444,20.406591
ffhq_all/19321.png,18.69006,17.829308
ffhq_all/49701.png,19.149193,17.591286
ffhq_all/37752.png,26.066978,26.078997
ffhq_all/34272.png,26.150791,27.07859
ffhq_all/66166.png,26.998135,26.412754
ffhq_all/54137.png,20.913647,23.44985
ffhq_all/38966.png,20.843393,22.663483
ffhq_all/32063.png,21.810463,24.745983
ffhq_all/59547.png,18.474201,21.298258
ffhq_all/05080.png,25.414486,23.206963
ffhq_all/32415.png,27.413082,25.146257
ffhq_all/34158.png,27.991676,26.853882
ffhq_all/46818.png,21.093237,18.740526
ffhq_all/49555.png,17.645666,18.00883
ffhq_all/56906.png,22.482563,23.538147
ffhq_all/21814.png,23.722574,24.075153
ffhq_all/58482.png,21.759619,21.24927
ffhq_all/66499.png,22.535889,25.464352
ffhq_all/67965.png,21.728518,19.367863
ffhq_all/69823.png,22.2042,22.892036
ffhq_all/10239.png,25.356918,26.38881
ffhq_all/18965.png,26.168219,26.448067
ffhq_all/36900.png,22.214872,21.416666
ffhq_all/51628.png,22.133007,22.37751
ffhq_all/67711.png,18.645844,16.407513
ffhq_all/14013.png,23.134491,24.646572
ffhq_all/28797.png,18.783697,20.37767
ffhq_all/51815.png,27.523989,30.024296
ffhq_all/28615.png,26.070469,26.639381
ffhq_all/61944.png,24.05367,25.054588
ffhq_all/38266.png,21.492037,20.639454
ffhq_all/44373.png,24.910435,25.787119
ffhq_all/06776.png,23.380156,22.318272
ffhq_all/17177.png,21.178766,18.401955
ffhq_all/49726.png,25.405258,24.122128
ffhq_all/49675.png,22.084253,23.447403
ffhq_all/14634.png,22.460814,22.032587
ffhq_all/61177.png,23.483734,23.913952
ffhq_all/65033.png,18.547762,18.168804
ffhq_all/47127.png,28.384327,29.377064
ffhq_all/62396.png,29.475851,27.239025
ffhq_all/56584.png,19.281317,20.752949
ffhq_all/23443.png,19.696774,18.052288
ffhq_all/10165.png,16.12064,16.213932
ffhq_all/59185.png,19.469782,21.209278
ffhq_all/23763.png,18.061516,17.596048
ffhq_all/53770.png,19.658667,21.838081
ffhq_all/53570.png,23.774576,25.716602
ffhq_all/12918.png,22.930206,26.210033
ffhq_all/18031.png,19.580633,20.928272
ffhq_all/28074.png,19.167227,19.173187
ffhq_all/14026.png,23.182402,21.790161
ffhq_all/17589.png,21.452091,22.736887
ffhq_all/32150.png,23.945776,25.599709
ffhq_all/32857.png,25.568157,24.157333
ffhq_all/39697.png,27.110487,26.869467
ffhq_all/45330.png,22.964924,21.310469
ffhq_all/09728.png,26.54518,27.93489
ffhq_all/23737.png,24.238096,25.456198
ffhq_all/14307.png,23.742914,24.251019
ffhq_all/28305.png,21.812017,24.89
ffhq_all/31506.png,19.876328,20.724321
ffhq_all/20403.png,18.901463,20.155384
ffhq_all/19312.png,25.609907,26.006144
ffhq_all/61660.png,20.334862,20.528915
ffhq_all/11249.png,25.22631,23.352837
ffhq_all/32960.png,18.548988,17.311222
ffhq_all/33324.png,16.246937,15.6436
ffhq_all/30888.png,21.45009,24.8889
ffhq_all/32579.png,22.231215,23.142948
ffhq_all/54504.png,23.543451,23.578598
ffhq_all/13540.png,24.579914,24.773354
ffhq_all/45462.png,28.529299,28.824934
ffhq_all/18582.png,19.52382,19.933872
ffhq_all/64695.png,22.206017,21.323853
ffhq_all/37306.png,28.752605,27.875826
ffhq_all/15125.png,21.634459,22.411196
ffhq_all/40370.png,21.7227,19.741964
ffhq_all/42326.png,25.12455,25.932629
ffhq_all/08000.png,23.941006,25.207287
ffhq_all/40468.png,25.58737,26.375534
ffhq_all/38494.png,28.919436,27.488722
ffhq_all/32070.png,23.684504,24.55264
ffhq_all/07911.png,24.883404,27.199804
ffhq_all/22067.png,23.969097,22.705194
ffhq_all/21333.png,25.22595,25.92617
ffhq_all/07520.png,21.040495,25.039211
ffhq_all/21920.png,26.464699,23.781363
ffhq_all/43920.png,27.522474,27.57641
ffhq_all/00921.png,23.231209,27.588396
ffhq_all/40390.png,24.493616,24.19692
ffhq_all/13952.png,25.852823,26.675611
ffhq_all/17548.png,27.8359,27.988768
ffhq_all/17633.png,22.752197,20.292297
ffhq_all/65489.png,25.455627,24.991364
ffhq_all/00006.png,24.453554,22.618744
ffhq_all/08766.png,19.469042,19.955479
ffhq_all/65763.png,22.683489,25.02321
ffhq_all/50964.png,19.10563,18.190516
ffhq_all/11741.png,22.75309,19.894905
ffhq_all/30283.png,25.672306,27.098331
ffhq_all/12291.png,21.43279,21.407806
ffhq_all/59420.png,22.311226,26.049404
ffhq_all/38483.png,23.701351,23.736225
ffhq_all/57618.png,24.52424,25.168621
ffhq_all/23708.png,22.793919,21.09222
ffhq_all/23374.png,25.412868,26.44691
ffhq_all/11034.png,25.901834,26.093475
ffhq_all/01639.png,26.831303,27.49388
ffhq_all/66809.png,22.356121,22.584112
ffhq_all/48697.png,27.244642,30.373137
ffhq_all/42145.png,22.089136,19.437195
ffhq_all/58133.png,27.216825,27.02547
ffhq_all/14821.png,20.151283,19.499033
ffhq_all/69465.png,28.754519,29.27838
ffhq_all/26538.png,22.702385,24.799217
ffhq_all/48824.png,25.446308,21.985924
ffhq_all/41625.png,23.460846,20.892902
ffhq_all/24211.png,15.250115,16.48742
ffhq_all/44762.png,22.694695,23.9203
ffhq_all/26761.png,19.063887,17.496683
ffhq_all/29023.png,24.170929,25.020638
ffhq_all/15352.png,23.091717,21.101559
ffhq_all/51553.png,22.9511,24.321434
ffhq_all/62970.png,26.442493,25.286629
ffhq_all/34846.png,26.144806,28.110476
ffhq_all/02286.png,25.889248,27.900347
ffhq_all/55185.png,20.776855,21.007408
ffhq_all/59799.png,23.71277,24.222015
ffhq_all/14331.png,24.105776,25.095705
ffhq_all/54535.png,22.226084,25.060726
ffhq_all/00125.png,23.962515,27.591364
ffhq_all/21243.png,26.677488,29.507685
ffhq_all/08834.png,17.228083,17.882591
ffhq_all/43875.png,27.402863,26.652037
ffhq_all/68395.png,22.566957,23.777744
ffhq_all/55948.png,22.527504,22.271662
ffhq_all/30064.png,17.961111,17.788307
ffhq_all/52235.png,22.614098,25.115477
ffhq_all/22291.png,22.210823,22.468418
ffhq_all/18138.png,19.266136,19.315035
ffhq_all/66827.png,23.35063,22.898817
ffhq_all/34252.png,21.831148,24.332224
ffhq_all/12689.png,22.52604,24.328785
ffhq_all/17136.png,25.27403,27.662676
ffhq_all/41900.png,26.875229,27.450668
ffhq_all/68573.png,29.39118,27.089157
ffhq_all/22612.png,25.085339,24.38432
ffhq_all/02315.png,22.06884,20.79128
ffhq_all/02837.png,25.699324,23.608246
ffhq_all/26859.png,25.341694,24.993423
ffhq_all/40651.png,24.385508,22.127531
ffhq_all/67416.png,16.967869,17.91515
ffhq_all/48348.png,21.22818,19.76688
ffhq_all/21840.png,15.57779,17.093285
ffhq_all/51277.png,19.232075,20.99989
ffhq_all/33110.png,29.40473,29.179672
ffhq_all/47151.png,19.285395,19.58098
ffhq_all/68237.png,24.590963,24.992554
ffhq_all/06606.png,23.52875,26.169506
ffhq_all/42858.png,24.865768,26.02161
ffhq_all/16135.png,23.74126,26.740355
ffhq_all/15415.png,18.424095,20.377117
